Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Apr 9 11:51:38 2025 +0200) (1004.40ms elapsed),31.7,0,0.623,34.42,3.98,99.64,90.11 C,Heavy
(Wed Apr 9 11:51:39 2025 +0200) (1005.30ms elapsed),31.3,0,0.567,33.97,3.99,99.80,90.12 C,Heavy
(Wed Apr 9 11:51:40 2025 +0200) (1004.10ms elapsed),31,0,0.534,33.54,3.99,99.88,90.12 C,Heavy
(Wed Apr 9 11:51:41 2025 +0200) (1004.39ms elapsed),32,0,0.57,34.73,3.99,99.86,90.12 C,Heavy
(Wed Apr 9 11:51:42 2025 +0200) (1004.62ms elapsed),30.8,0,0.535,33.34,3.98,99.69,90.12 C,Heavy
(Wed Apr 9 11:51:43 2025 +0200) (1004.75ms elapsed),31,0,0.536,33.58,3.99,99.86,90.11 C,Heavy
(Wed Apr 9 11:51:44 2025 +0200) (1004.22ms elapsed),31,0,0.537,33.60,3.99,99.84,90.06 C,Heavy
(Wed Apr 9 11:51:45 2025 +0200) (1004.56ms elapsed),31,0,0.539,33.60,3.99,99.84,90.05 C,Heavy
(Wed Apr 9 11:51:46 2025 +0200) (1003.91ms elapsed),31.9,0,0.569,34.64,3.99,99.88,90.06 C,Heavy
(Wed Apr 9 11:51:47 2025 +0200) (1004.09ms elapsed),31,0,0.537,33.55,3.99,99.84,90.05 C,Heavy
(Wed Apr 9 11:51:48 2025 +0200) (1004.07ms elapsed),32.7,0,0.673,35.53,3.97,99.50,90.05 C,Heavy
(Wed Apr 9 11:51:49 2025 +0200) (1004.15ms elapsed),30.8,0,0.614,33.52,3.89,98.19,90.01 C,Heavy
(Wed Apr 9 11:51:50 2025 +0200) (1003.95ms elapsed),31.2,0,0.657,33.96,3.93,98.73,90.00 C,Heavy
(Wed Apr 9 11:51:51 2025 +0200) (1004.56ms elapsed),31.5,0,0.618,34.33,3.91,98.34,90.01 C,Heavy
(Wed Apr 9 11:51:52 2025 +0200) (1004.85ms elapsed),28.1,0,0.535,30.57,3.39,97.11,89.92 C,Heavy
(Wed Apr 9 11:51:53 2025 +0200) (1003.68ms elapsed),29.5,0,0.538,31.99,3.84,98.38,89.86 C,Heavy
(Wed Apr 9 11:51:54 2025 +0200) (1003.51ms elapsed),30.5,0,0.531,33.01,3.96,99.44,89.77 C,Heavy
(Wed Apr 9 11:51:55 2025 +0200) (1004.94ms elapsed),31.5,0,0.646,34.29,3.98,99.72,89.79 C,Heavy
(Wed Apr 9 11:51:56 2025 +0200) (1004.33ms elapsed),32.1,0,0.618,34.93,3.94,99.10,89.80 C,Heavy
(Wed Apr 9 11:51:57 2025 +0200) (1004.46ms elapsed),30,0,0.554,32.61,3.88,98.51,89.75 C,Heavy
(Wed Apr 9 11:51:58 2025 +0200) (1004.23ms elapsed),29.6,0,0.536,32.23,3.91,98.88,89.69 C,Heavy
(Wed Apr 9 11:51:59 2025 +0200) (1004.03ms elapsed),32.9,0,0.671,35.87,3.97,99.55,89.67 C,Heavy
(Wed Apr 9 11:52:00 2025 +0200) (1003.99ms elapsed),29.7,0,0.548,32.23,3.89,98.60,89.62 C,Heavy
(Wed Apr 9 11:52:01 2025 +0200) (1004.78ms elapsed),31,0,0.579,33.72,3.88,98.55,89.62 C,Heavy
(Wed Apr 9 11:52:02 2025 +0200) (1004.98ms elapsed),30.6,0,0.54,33.19,3.97,99.57,89.64 C,Heavy
(Wed Apr 9 11:52:03 2025 +0200) (1004.68ms elapsed),30.5,0,0.535,33.08,3.96,99.36,89.66 C,Heavy
(Wed Apr 9 11:52:04 2025 +0200) (1003.93ms elapsed),29.9,0,0.535,32.48,3.92,98.85,89.62 C,Heavy
(Wed Apr 9 11:52:05 2025 +0200) (1004.20ms elapsed),29.5,0,0.538,32.05,3.75,97.50,89.57 C,Heavy
(Wed Apr 9 11:52:06 2025 +0200) (1004.66ms elapsed),30.6,0,0.568,33.29,3.84,98.31,89.56 C,Heavy
(Wed Apr 9 11:52:07 2025 +0200) (1004.06ms elapsed),30.3,0,0.546,32.82,3.98,99.67,89.59 C,Heavy
(Wed Apr 9 11:52:08 2025 +0200) (1003.98ms elapsed),29.9,0,0.532,32.40,3.82,97.53,89.57 C,Heavy
(Wed Apr 9 11:52:09 2025 +0200) (1003.85ms elapsed),31.5,0.000973,0.611,34.33,3.93,99.00,89.53 C,Heavy
(Wed Apr 9 11:52:10 2025 +0200) (1004.34ms elapsed),32.1,0.00334,0.673,35.08,3.92,99.11,89.54 C,Heavy
(Wed Apr 9 11:52:11 2025 +0200) (1003.75ms elapsed),31.8,0.00444,0.632,34.79,3.97,99.77,89.53 C,Heavy
(Wed Apr 9 11:52:12 2025 +0200) (1004.44ms elapsed),31,0.00176,0.586,33.79,3.96,99.55,89.54 C,Heavy
(Wed Apr 9 11:52:13 2025 +0200) (1004.15ms elapsed),31,0.000304,0.575,33.85,3.97,99.63,89.54 C,Heavy
(Wed Apr 9 11:52:14 2025 +0200) (1003.93ms elapsed),30.7,0.00274,0.558,33.43,3.98,99.82,89.52 C,Heavy
(Wed Apr 9 11:52:15 2025 +0200) (1004.07ms elapsed),31.1,0.000547,0.585,33.92,3.96,99.48,89.52 C,Heavy
(Wed Apr 9 11:52:16 2025 +0200) (1004.33ms elapsed),31.2,0.00122,0.617,34.09,3.83,97.64,89.54 C,Heavy
(Wed Apr 9 11:52:17 2025 +0200) (1003.89ms elapsed),30.2,0.000912,0.566,32.85,3.78,98.06,89.50 C,Heavy
(Wed Apr 9 11:52:18 2025 +0200) (1004.50ms elapsed),30,0,0.62,32.61,3.83,98.23,89.45 C,Heavy
(Wed Apr 9 11:52:19 2025 +0200) (1004.57ms elapsed),31.9,0.0065,0.649,34.81,3.82,98.06,89.41 C,Heavy
(Wed Apr 9 11:52:20 2025 +0200) (1005.18ms elapsed),33.1,0,0.614,35.87,3.99,99.89,89.42 C,Heavy
(Wed Apr 9 11:52:21 2025 +0200) (1004.30ms elapsed),33.4,0,0.679,36.35,4.00,99.92,89.46 C,Heavy
(Wed Apr 9 11:52:22 2025 +0200) (1004.90ms elapsed),29.7,0,0.548,32.24,3.84,98.16,89.46 C,Heavy
(Wed Apr 9 11:52:23 2025 +0200) (1004.00ms elapsed),29.3,0,0.537,31.83,3.79,98.62,89.45 C,Heavy
(Wed Apr 9 11:52:24 2025 +0200) (1003.59ms elapsed),29.9,0,0.543,32.41,3.89,98.87,89.38 C,Heavy
(Wed Apr 9 11:52:25 2025 +0200) (1004.71ms elapsed),30.3,0,0.539,32.86,3.97,99.64,89.35 C,Heavy
(Wed Apr 9 11:52:26 2025 +0200) (1004.20ms elapsed),31.2,0.456,0.705,34.56,3.98,99.62,89.38 C,Heavy
(Wed Apr 9 11:52:27 2025 +0200) (1005.69ms elapsed),30.5,1.18,0.866,35.04,3.96,99.05,89.34 C,Heavy
(Wed Apr 9 11:52:28 2025 +0200) (1005.00ms elapsed),32.3,1.03,0.927,36.83,3.90,98.51,89.33 C,Heavy
(Wed Apr 9 11:52:29 2025 +0200) (1004.80ms elapsed),32.3,0.104,0.717,35.67,3.96,99.26,89.33 C,Heavy
(Wed Apr 9 11:52:30 2025 +0200) (1004.31ms elapsed),36.6,0.157,1.03,40.45,3.99,99.92,89.34 C,Heavy
(Wed Apr 9 11:52:31 2025 +0200) (1005.51ms elapsed),32.9,0.205,0.825,36.62,4.00,99.99,89.37 C,Heavy
(Wed Apr 9 11:52:32 2025 +0200) (1005.35ms elapsed),28.4,0.442,0.903,32.33,4.00,100.00,89.34 C,Heavy
(Wed Apr 9 11:52:33 2025 +0200) (1004.70ms elapsed),27.6,0.108,0.829,31.19,3.99,100.00,89.25 C,Heavy
(Wed Apr 9 11:52:34 2025 +0200) (1005.99ms elapsed),28.7,0.156,0.983,32.42,4.00,100.00,89.16 C,Heavy
(Wed Apr 9 11:52:35 2025 +0200) (1005.45ms elapsed),28,0.0354,0.733,31.11,4.00,99.97,89.11 C,Heavy
(Wed Apr 9 11:52:36 2025 +0200) (1004.59ms elapsed),29.6,0,0.651,32.66,3.97,100.00,89.07 C,Heavy
(Wed Apr 9 11:52:37 2025 +0200) (1004.80ms elapsed),30.5,0.0523,0.591,33.22,3.96,99.64,89.05 C,Heavy
(Wed Apr 9 11:52:39 2025 +0200) (1004.01ms elapsed),30.3,0.0381,0.573,32.91,3.89,98.18,89.03 C,Heavy
(Wed Apr 9 11:52:40 2025 +0200) (1004.18ms elapsed),31.9,0,0.685,35.06,3.99,99.82,89.04 C,Heavy
(Wed Apr 9 11:52:41 2025 +0200) (1003.71ms elapsed),31.8,0,0.689,35.10,3.99,99.78,89.05 C,Heavy
(Wed Apr 9 11:52:42 2025 +0200) (1003.96ms elapsed),32.4,0,0.713,35.72,3.98,99.62,89.08 C,Heavy
(Wed Apr 9 11:52:43 2025 +0200) (1004.82ms elapsed),33.4,0,0.793,36.77,3.94,98.89,89.08 C,Heavy
(Wed Apr 9 11:52:44 2025 +0200) (1004.82ms elapsed),30.9,0,0.682,33.83,3.83,97.77,89.10 C,Heavy
(Wed Apr 9 11:52:45 2025 +0200) (1005.37ms elapsed),32.3,0,0.657,35.28,3.99,99.87,89.08 C,Heavy
(Wed Apr 9 11:52:46 2025 +0200) (1004.90ms elapsed),30.4,0,0.547,32.94,3.91,98.71,89.08 C,Heavy
(Wed Apr 9 11:52:47 2025 +0200) (1004.47ms elapsed),31.2,0,0.584,33.91,3.97,99.53,89.11 C,Heavy
(Wed Apr 9 11:52:48 2025 +0200) (1004.40ms elapsed),30.4,0,0.563,33.06,3.98,99.64,89.16 C,Heavy
(Wed Apr 9 11:52:49 2025 +0200) (1004.07ms elapsed),29.9,0,0.615,32.53,3.87,98.20,89.19 C,Heavy
(Wed Apr 9 11:52:50 2025 +0200) (1004.30ms elapsed),31,0,0.576,33.63,3.96,99.17,89.16 C,Heavy
(Wed Apr 9 11:52:51 2025 +0200) (1004.18ms elapsed),30.7,0,0.562,33.26,3.97,99.45,89.18 C,Heavy
(Wed Apr 9 11:52:52 2025 +0200) (1004.25ms elapsed),31.4,0,0.646,34.43,3.91,98.80,89.21 C,Heavy
(Wed Apr 9 11:52:53 2025 +0200) (1005.40ms elapsed),30.1,0,0.561,32.78,3.81,97.47,89.16 C,Heavy
(Wed Apr 9 11:52:54 2025 +0200) (1004.66ms elapsed),32.2,0,0.647,34.97,3.96,99.35,89.17 C,Heavy
(Wed Apr 9 11:52:55 2025 +0200) (1004.21ms elapsed),30.1,0,0.543,32.69,3.91,98.41,89.18 C,Heavy
(Wed Apr 9 11:52:56 2025 +0200) (1004.37ms elapsed),30.1,0,0.608,32.76,3.77,97.12,89.15 C,Heavy
(Wed Apr 9 11:52:57 2025 +0200) (1004.46ms elapsed),32.6,0,0.651,35.38,3.99,99.82,89.18 C,Heavy
(Wed Apr 9 11:52:58 2025 +0200) (1004.45ms elapsed),30.4,0,0.563,33.04,3.92,98.87,89.18 C,Heavy
(Wed Apr 9 11:52:59 2025 +0200) (1003.88ms elapsed),30,0,0.545,32.61,3.93,98.92,89.21 C,Heavy
(Wed Apr 9 11:53:00 2025 +0200) (1005.09ms elapsed),31.3,0,0.571,33.92,3.98,99.61,89.21 C,Heavy
(Wed Apr 9 11:53:01 2025 +0200) (1004.44ms elapsed),31.2,0,0.554,33.95,3.99,99.89,89.21 C,Heavy
(Wed Apr 9 11:53:02 2025 +0200) (1004.65ms elapsed),31.5,0,0.568,34.15,3.98,99.69,89.23 C,Heavy
(Wed Apr 9 11:53:03 2025 +0200) (1003.79ms elapsed),30.1,0,0.547,32.70,3.96,99.33,89.26 C,Heavy
(Wed Apr 9 11:53:04 2025 +0200) (1004.14ms elapsed),31.5,0,0.569,34.20,3.96,99.22,89.25 C,Heavy
(Wed Apr 9 11:53:05 2025 +0200) (1004.07ms elapsed),32.1,0.0575,0.692,35.11,3.97,99.45,89.24 C,Heavy
(Wed Apr 9 11:53:06 2025 +0200) (1004.61ms elapsed),30.9,0.0329,0.572,33.61,3.98,99.68,89.25 C,Heavy
(Wed Apr 9 11:53:07 2025 +0200) (1005.41ms elapsed),31.6,0,0.559,34.25,3.99,99.80,89.27 C,Heavy
(Wed Apr 9 11:53:08 2025 +0200) (1004.21ms elapsed),31.6,0,0.567,34.21,4.00,99.93,89.27 C,Heavy
(Wed Apr 9 11:53:09 2025 +0200) (1005.71ms elapsed),30.7,0,0.543,33.30,3.93,99.03,89.26 C,Heavy
(Wed Apr 9 11:53:10 2025 +0200) (1003.70ms elapsed),30.9,0.00201,0.597,33.71,3.90,98.51,89.25 C,Heavy
(Wed Apr 9 11:53:11 2025 +0200) (1004.59ms elapsed),31.4,0.00219,0.571,34.13,3.97,99.62,89.27 C,Heavy
(Wed Apr 9 11:53:12 2025 +0200) (1004.80ms elapsed),32.2,0.000486,0.606,35.05,3.99,99.83,89.30 C,Heavy
(Wed Apr 9 11:53:13 2025 +0200) (1004.20ms elapsed),31.3,0.000486,0.563,33.95,3.99,99.91,89.30 C,Heavy
(Wed Apr 9 11:53:14 2025 +0200) (1004.02ms elapsed),31.1,0.00188,0.564,33.84,3.99,99.84,89.29 C,Heavy
(Wed Apr 9 11:53:15 2025 +0200) (1004.57ms elapsed),33.3,0.000304,0.611,36.23,3.99,99.81,89.27 C,Heavy
(Wed Apr 9 11:53:16 2025 +0200) (1004.33ms elapsed),32.5,0,0.678,35.45,4.00,99.91,89.30 C,Heavy
(Wed Apr 9 11:53:17 2025 +0200) (1004.68ms elapsed),30.9,0,0.551,33.52,3.95,99.19,89.32 C,Heavy
(Wed Apr 9 11:53:18 2025 +0200) (1005.22ms elapsed),30.4,0,0.553,33.00,3.96,99.24,89.34 C,Heavy
(Wed Apr 9 11:53:19 2025 +0200) (1004.98ms elapsed),32,0,0.656,34.75,3.99,99.86,89.36 C,Heavy
(Wed Apr 9 11:53:20 2025 +0200) (1004.10ms elapsed),30.6,0,0.566,33.27,3.96,99.37,89.37 C,Heavy
(Wed Apr 9 11:53:21 2025 +0200) (1006.90ms elapsed),31.5,0,0.56,34.16,4.00,99.91,89.38 C,Heavy
(Wed Apr 9 11:53:22 2025 +0200) (1005.30ms elapsed),31.2,0,0.555,33.83,3.98,99.65,89.41 C,Heavy
(Wed Apr 9 11:53:23 2025 +0200) (1004.18ms elapsed),29.7,0,0.54,32.21,3.79,97.56,89.41 C,Heavy
(Wed Apr 9 11:53:24 2025 +0200) (1004.19ms elapsed),30.2,0,0.532,32.74,3.93,98.98,89.39 C,Heavy
(Wed Apr 9 11:53:25 2025 +0200) (1003.73ms elapsed),29.9,0,0.541,32.44,3.92,98.84,89.39 C,Heavy
(Wed Apr 9 11:53:26 2025 +0200) (1004.21ms elapsed),33.8,0,0.667,36.81,3.99,99.88,89.38 C,Heavy
(Wed Apr 9 11:53:27 2025 +0200) (1005.08ms elapsed),31.1,0,0.56,33.68,3.98,99.60,89.40 C,Heavy
(Wed Apr 9 11:53:28 2025 +0200) (1004.01ms elapsed),29.4,0,0.537,31.93,3.79,98.50,89.40 C,Heavy
(Wed Apr 9 11:53:29 2025 +0200) (1003.95ms elapsed),30.5,0,0.538,33.02,3.99,99.81,89.42 C,Heavy
(Wed Apr 9 11:53:30 2025 +0200) (1004.34ms elapsed),31.3,0,0.562,33.92,3.99,99.84,89.41 C,Heavy
(Wed Apr 9 11:53:31 2025 +0200) (1005.43ms elapsed),31.8,0,0.558,34.41,3.99,99.87,89.41 C,Heavy
(Wed Apr 9 11:53:32 2025 +0200) (1004.31ms elapsed),30.9,0,0.554,33.67,3.99,99.78,89.41 C,Heavy
(Wed Apr 9 11:53:33 2025 +0200) (1004.73ms elapsed),31,0,0.543,33.58,3.99,99.90,89.41 C,Heavy
(Wed Apr 9 11:53:34 2025 +0200) (1003.62ms elapsed),29.8,0,0.532,32.27,3.91,98.70,89.39 C,Heavy
(Wed Apr 9 11:53:35 2025 +0200) (1003.83ms elapsed),30,0,0.538,32.52,3.92,98.62,89.35 C,Heavy
(Wed Apr 9 11:53:36 2025 +0200) (1003.69ms elapsed),31.3,0,0.569,33.95,3.97,99.47,89.39 C,Heavy
(Wed Apr 9 11:53:37 2025 +0200) (1005.69ms elapsed),32.4,0,0.641,35.17,3.98,99.54,89.40 C,Heavy
(Wed Apr 9 11:53:38 2025 +0200) (1004.78ms elapsed),30,0,0.541,32.53,3.92,98.62,89.38 C,Heavy
(Wed Apr 9 11:53:39 2025 +0200) (1003.78ms elapsed),30.6,0,0.537,33.17,3.97,99.49,89.37 C,Heavy
(Wed Apr 9 11:53:40 2025 +0200) (1004.35ms elapsed),30.4,0,0.557,32.98,3.91,98.59,89.36 C,Heavy
(Wed Apr 9 11:53:41 2025 +0200) (1004.08ms elapsed),30.1,0,0.557,32.68,3.77,98.17,89.34 C,Heavy
(Wed Apr 9 11:53:42 2025 +0200) (1003.82ms elapsed),30.5,0,0.535,33.06,3.99,99.72,89.34 C,Heavy
(Wed Apr 9 11:53:43 2025 +0200) (1005.05ms elapsed),30.4,0,0.53,32.88,3.98,99.70,89.34 C,Heavy
(Wed Apr 9 11:53:44 2025 +0200) (1004.02ms elapsed),30.1,0,0.529,32.62,3.96,99.21,89.32 C,Heavy
(Wed Apr 9 11:53:45 2025 +0200) (1004.32ms elapsed),30,0,0.535,32.54,3.96,99.39,89.31 C,Heavy
(Wed Apr 9 11:53:46 2025 +0200) (1004.45ms elapsed),31,0,0.553,33.67,3.93,98.71,89.31 C,Heavy
(Wed Apr 9 11:53:47 2025 +0200) (1004.81ms elapsed),31.3,0,0.564,33.95,3.95,99.16,89.30 C,Heavy
(Wed Apr 9 11:53:48 2025 +0200) (1004.49ms elapsed),32,0,0.73,34.98,3.97,99.44,89.28 C,Heavy
(Wed Apr 9 11:53:49 2025 +0200) (1006.33ms elapsed),32.2,0,0.653,35.18,3.99,99.75,89.28 C,Heavy
(Wed Apr 9 11:53:50 2025 +0200) (1004.66ms elapsed),30.6,0,0.577,33.28,3.87,98.09,89.23 C,Heavy
(Wed Apr 9 11:53:51 2025 +0200) (1003.90ms elapsed),31.4,0,0.567,34.09,3.97,99.47,89.25 C,Heavy
(Wed Apr 9 11:53:52 2025 +0200) (1004.96ms elapsed),30.5,0,0.548,33.11,3.95,99.06,89.24 C,Heavy
(Wed Apr 9 11:53:53 2025 +0200) (1005.31ms elapsed),30.5,0,0.537,33.01,3.97,99.41,89.23 C,Heavy
(Wed Apr 9 11:53:54 2025 +0200) (1003.89ms elapsed),30.4,0,0.529,32.94,3.99,99.71,89.19 C,Heavy
(Wed Apr 9 11:53:55 2025 +0200) (1004.83ms elapsed),30.2,0,0.535,32.76,4.00,99.92,89.19 C,Heavy
(Wed Apr 9 11:53:56 2025 +0200) (1004.32ms elapsed),31.3,0,0.558,33.92,3.99,99.78,89.20 C,Heavy
(Wed Apr 9 11:53:57 2025 +0200) (1004.14ms elapsed),33.8,0,0.693,36.76,3.99,99.87,89.23 C,Heavy
(Wed Apr 9 11:53:58 2025 +0200) (1005.01ms elapsed),33.2,0,0.599,35.95,3.99,99.90,89.23 C,Heavy
(Wed Apr 9 11:53:59 2025 +0200) (1004.73ms elapsed),30.4,0,0.611,33.09,3.86,98.00,89.20 C,Heavy
(Wed Apr 9 11:54:00 2025 +0200) (1004.03ms elapsed),30.5,0,0.557,33.06,3.94,98.89,89.18 C,Heavy
(Wed Apr 9 11:54:01 2025 +0200) (1003.82ms elapsed),31.3,0,0.569,34.01,3.93,98.67,89.18 C,Heavy
(Wed Apr 9 11:54:02 2025 +0200) (1004.86ms elapsed),31,0,0.542,33.56,3.98,99.65,89.18 C,Heavy
(Wed Apr 9 11:54:03 2025 +0200) (1004.48ms elapsed),30.8,0,0.541,33.32,3.98,99.65,89.16 C,Heavy
(Wed Apr 9 11:54:04 2025 +0200) (1004.51ms elapsed),30.9,0.0438,0.55,33.57,3.99,99.85,89.12 C,Heavy
(Wed Apr 9 11:54:05 2025 +0200) (1004.89ms elapsed),30.7,0,0.577,33.44,3.95,99.21,89.11 C,Heavy
(Wed Apr 9 11:54:06 2025 +0200) (1005.19ms elapsed),33.4,0.31,0.942,37.20,3.94,98.96,89.10 C,Heavy
(Wed Apr 9 11:54:07 2025 +0200) (1005.27ms elapsed),33.8,0.0368,0.727,36.84,4.00,99.95,89.09 C,Heavy
(Wed Apr 9 11:54:08 2025 +0200) (1004.80ms elapsed),30.6,0,0.555,33.23,3.94,98.92,89.08 C,Heavy
(Wed Apr 9 11:54:09 2025 +0200) (1004.79ms elapsed),33.2,0,0.663,36.13,3.98,99.67,89.08 C,Heavy
(Wed Apr 9 11:54:10 2025 +0200) (1004.45ms elapsed),31.3,0,0.551,33.86,3.99,99.83,89.06 C,Heavy
(Wed Apr 9 11:54:11 2025 +0200) (1004.86ms elapsed),31.2,0,0.578,33.93,3.96,99.29,89.08 C,Heavy
(Wed Apr 9 11:54:12 2025 +0200) (1004.29ms elapsed),29.6,0,0.538,32.15,3.76,96.74,89.05 C,Heavy
(Wed Apr 9 11:54:13 2025 +0200) (1004.41ms elapsed),30.2,0,0.541,32.73,3.89,98.81,89.02 C,Heavy
(Wed Apr 9 11:54:14 2025 +0200) (1004.70ms elapsed),30.6,0,0.541,33.27,3.96,99.40,89.00 C,Heavy
(Wed Apr 9 11:54:15 2025 +0200) (1004.03ms elapsed),31.8,0,0.745,34.68,3.98,99.74,89.00 C,Heavy
(Wed Apr 9 11:54:16 2025 +0200) (1005.01ms elapsed),33.9,0,0.788,37.06,3.99,99.81,89.03 C,Heavy
(Wed Apr 9 11:54:17 2025 +0200) (1005.02ms elapsed),30.5,0.00121,0.586,33.22,3.86,98.24,89.03 C,Heavy
(Wed Apr 9 11:54:18 2025 +0200) (1003.97ms elapsed),30.2,0.000426,0.617,33.05,3.90,99.26,89.05 C,Heavy
(Wed Apr 9 11:54:19 2025 +0200) (1004.04ms elapsed),30.5,0,0.556,33.12,3.94,98.97,89.04 C,Heavy
(Wed Apr 9 11:54:20 2025 +0200) (1004.69ms elapsed),32.5,0,0.644,35.27,3.95,99.08,89.03 C,Heavy
(Wed Apr 9 11:54:21 2025 +0200) (1004.42ms elapsed),31.5,0,0.585,34.23,3.95,99.16,89.04 C,Heavy
(Wed Apr 9 11:54:22 2025 +0200) (1004.33ms elapsed),29.1,0,0.533,31.59,3.67,96.60,88.97 C,Heavy
(Wed Apr 9 11:54:23 2025 +0200) (1004.46ms elapsed),30.1,0,0.548,32.70,3.85,97.85,88.96 C,Heavy
(Wed Apr 9 11:54:24 2025 +0200) (1004.54ms elapsed),29.6,0,0.534,32.09,3.89,98.25,88.90 C,Heavy
(Wed Apr 9 11:54:25 2025 +0200) (1004.35ms elapsed),29.9,0,0.531,32.38,3.89,98.94,88.86 C,Heavy
(Wed Apr 9 11:54:26 2025 +0200) (1003.67ms elapsed),30.8,0,0.568,33.45,3.88,98.28,88.87 C,Heavy
(Wed Apr 9 11:54:27 2025 +0200) (1004.50ms elapsed),30.3,0,0.538,32.82,3.92,98.53,88.85 C,Heavy
(Wed Apr 9 11:54:28 2025 +0200) (1004.43ms elapsed),30.2,0,0.536,32.76,3.90,98.26,88.83 C,Heavy
(Wed Apr 9 11:54:29 2025 +0200) (1003.93ms elapsed),29.9,0,0.529,32.42,3.85,97.89,88.79 C,Heavy
(Wed Apr 9 11:54:30 2025 +0200) (1004.36ms elapsed),32.1,0,0.574,34.87,3.98,99.66,88.77 C,Heavy
(Wed Apr 9 11:54:31 2025 +0200) (1005.22ms elapsed),33.1,0,0.672,36.09,3.95,99.34,88.79 C,Heavy
(Wed Apr 9 11:54:32 2025 +0200) (1003.71ms elapsed),29.4,0,0.538,31.88,3.82,98.18,88.77 C,Heavy
(Wed Apr 9 11:54:33 2025 +0200) (1003.89ms elapsed),29,0,0.548,31.53,3.67,96.94,88.70 C,Heavy
(Wed Apr 9 11:54:34 2025 +0200) (1005.08ms elapsed),33.5,0,0.675,36.26,3.97,99.46,88.64 C,Heavy
(Wed Apr 9 11:54:35 2025 +0200) (1003.85ms elapsed),32.2,0,0.623,35.01,3.99,99.79,88.65 C,Heavy
(Wed Apr 9 11:54:36 2025 +0200) (1004.88ms elapsed),30.9,0,0.577,33.62,3.99,99.83,88.69 C,Heavy
(Wed Apr 9 11:54:37 2025 +0200) (1004.30ms elapsed),29.8,0,0.537,32.25,3.89,98.43,88.67 C,Heavy
(Wed Apr 9 11:54:38 2025 +0200) (1003.99ms elapsed),30.1,0,0.538,32.62,3.94,98.99,88.67 C,Heavy
(Wed Apr 9 11:54:39 2025 +0200) (1004.39ms elapsed),30.3,0,0.532,32.85,3.93,98.63,88.65 C,Heavy
(Wed Apr 9 11:54:40 2025 +0200) (1004.27ms elapsed),30.6,0,0.531,33.13,3.97,99.49,88.67 C,Heavy
(Wed Apr 9 11:54:41 2025 +0200) (1004.08ms elapsed),34.2,0,0.67,37.18,3.99,99.76,88.70 C,Heavy
(Wed Apr 9 11:54:42 2025 +0200) (1004.90ms elapsed),32.5,0,0.761,35.46,3.99,99.74,88.70 C,Heavy
(Wed Apr 9 11:54:43 2025 +0200) (1005.34ms elapsed),30.2,0,0.547,32.71,3.90,98.78,88.71 C,Heavy
(Wed Apr 9 11:54:44 2025 +0200) (1003.67ms elapsed),29.9,0,0.53,32.36,3.90,98.54,88.73 C,Heavy
(Wed Apr 9 11:54:45 2025 +0200) (1004.05ms elapsed),30.1,0,0.54,32.64,3.94,99.02,88.73 C,Heavy
(Wed Apr 9 11:54:46 2025 +0200) (1004.17ms elapsed),30.4,0,0.557,32.93,3.87,98.24,88.72 C,Heavy
(Wed Apr 9 11:54:47 2025 +0200) (1004.85ms elapsed),29.6,0,0.539,32.12,3.96,99.36,88.74 C,Heavy
(Wed Apr 9 11:54:48 2025 +0200) (1004.41ms elapsed),29.7,0,0.601,32.28,3.97,99.53,88.76 C,Heavy
(Wed Apr 9 11:54:49 2025 +0200) (1004.76ms elapsed),29.8,0,0.533,32.21,3.96,99.22,88.74 C,Heavy
(Wed Apr 9 11:54:50 2025 +0200) (1004.47ms elapsed),28.9,0,0.529,31.35,3.82,97.59,88.68 C,Heavy
(Wed Apr 9 11:54:51 2025 +0200) (1004.24ms elapsed),30.6,0,0.568,33.29,3.84,98.91,88.68 C,Heavy
(Wed Apr 9 11:54:52 2025 +0200) (1003.64ms elapsed),32.4,0,0.633,35.20,3.96,99.35,88.66 C,Heavy
(Wed Apr 9 11:54:53 2025 +0200) (1004.78ms elapsed),29.6,0,0.533,32.06,3.89,98.31,88.62 C,Heavy
(Wed Apr 9 11:54:54 2025 +0200) (1004.40ms elapsed),29.6,0,0.521,32.02,3.97,99.49,88.61 C,Heavy
(Wed Apr 9 11:54:55 2025 +0200) (1003.58ms elapsed),29.7,0,0.519,32.10,3.94,98.90,88.59 C,Heavy
(Wed Apr 9 11:54:56 2025 +0200) (1003.76ms elapsed),30.7,0,0.544,33.22,3.94,98.78,88.58 C,Heavy
(Wed Apr 9 11:54:57 2025 +0200) (1004.70ms elapsed),29.6,0,0.529,32.03,3.88,98.07,88.54 C,Heavy
(Wed Apr 9 11:54:58 2025 +0200) (1003.79ms elapsed),29.5,0,0.531,31.98,3.84,97.52,88.49 C,Heavy
(Wed Apr 9 11:54:59 2025 +0200) (1004.14ms elapsed),30,0,0.527,32.56,3.92,98.55,88.44 C,Heavy
(Wed Apr 9 11:55:00 2025 +0200) (1004.58ms elapsed),29.5,0,0.552,32.00,3.84,97.84,88.39 C,Heavy
(Wed Apr 9 11:55:01 2025 +0200) (1004.02ms elapsed),33.3,0,0.736,36.25,3.99,99.79,88.40 C,Heavy
