Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 12:46:50 2025 +0100) (1004.68ms elapsed),30.6,0,0.522,32.78,3.81,99.79,92.95 C,Heavy
(Wed Mar 26 12:46:51 2025 +0100) (1004.86ms elapsed),33.1,0,0.543,35.26,3.82,99.79,92.97 C,Heavy
(Wed Mar 26 12:46:52 2025 +0100) (1004.43ms elapsed),32.8,0,0.528,35.01,3.81,99.76,93.02 C (fan),Heavy
(Wed Mar 26 12:46:53 2025 +0100) (1004.68ms elapsed),32.8,0,0.519,34.93,3.81,99.78,93.05 C (fan),Heavy
(Wed Mar 26 12:46:54 2025 +0100) (1004.74ms elapsed),32.8,0,0.518,34.93,3.81,99.76,93.07 C (fan),Heavy
(Wed Mar 26 12:46:55 2025 +0100) (1004.61ms elapsed),31.4,0,0.518,33.52,3.81,99.78,93.08 C (fan),Heavy
(Wed Mar 26 12:46:56 2025 +0100) (1004.52ms elapsed),30,0,0.522,32.16,3.81,99.76,93.05 C (fan),Heavy
(Wed Mar 26 12:46:57 2025 +0100) (1006.36ms elapsed),31,0,0.541,33.35,3.86,99.78,93.01 C (fan),Heavy
(Wed Mar 26 12:46:58 2025 +0100) (1004.38ms elapsed),31.8,0,0.603,34.12,3.86,99.81,93.00 C (fan),Heavy
(Wed Mar 26 12:46:59 2025 +0100) (1005.01ms elapsed),32.8,0,0.522,34.95,3.82,99.79,93.03 C (fan),Heavy
(Wed Mar 26 12:47:00 2025 +0100) (1004.32ms elapsed),32.8,0,0.52,34.98,3.81,99.75,93.06 C (fan),Heavy
(Wed Mar 26 12:47:01 2025 +0100) (1004.71ms elapsed),32.9,0,0.603,35.32,3.81,99.80,93.09 C (fan),Heavy
(Wed Mar 26 12:47:02 2025 +0100) (1004.77ms elapsed),32.9,6.07e-05,0.551,35.17,3.82,99.79,93.11 C (fan),Heavy
(Wed Mar 26 12:47:03 2025 +0100) (1004.74ms elapsed),30.2,0,0.531,32.42,3.82,99.77,93.08 C (fan),Heavy
(Wed Mar 26 12:47:04 2025 +0100) (1004.43ms elapsed),30.1,6.08e-05,0.538,32.37,3.82,99.80,93.04 C (fan),Heavy
(Wed Mar 26 12:47:05 2025 +0100) (1004.86ms elapsed),31.5,0.000486,0.529,33.74,3.81,99.77,93.02 C (fan),Heavy
(Wed Mar 26 12:47:06 2025 +0100) (1004.63ms elapsed),32.9,0,0.53,35.15,3.82,99.82,93.04 C (fan),Heavy
(Wed Mar 26 12:47:07 2025 +0100) (1004.73ms elapsed),32.9,0.000243,0.538,35.10,3.81,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:47:08 2025 +0100) (1005.29ms elapsed),33.1,0,0.558,35.64,3.88,99.84,93.06 C (fan),Heavy
(Wed Mar 26 12:47:09 2025 +0100) (1003.87ms elapsed),30.4,0,0.622,32.82,3.85,99.84,93.03 C (fan),Heavy
(Wed Mar 26 12:47:10 2025 +0100) (1004.73ms elapsed),30.1,0,0.53,32.36,3.82,99.80,93.00 C,Heavy
(Wed Mar 26 12:47:11 2025 +0100) (1005.20ms elapsed),30.9,0,0.553,33.19,3.82,99.81,92.96 C,Heavy
(Wed Mar 26 12:47:12 2025 +0100) (1004.52ms elapsed),32.8,0,0.524,34.97,3.81,99.73,92.96 C,Heavy
(Wed Mar 26 12:47:13 2025 +0100) (1004.74ms elapsed),32.8,0,0.519,34.91,3.81,99.79,92.97 C,Heavy
(Wed Mar 26 12:47:14 2025 +0100) (1004.93ms elapsed),32.8,0,0.52,34.98,3.81,99.76,92.99 C,Heavy
(Wed Mar 26 12:47:15 2025 +0100) (1004.40ms elapsed),32.8,0,0.518,34.93,3.81,99.78,93.00 C,Heavy
(Wed Mar 26 12:47:16 2025 +0100) (1004.99ms elapsed),32.4,0,0.525,34.57,3.81,99.75,93.00 C (fan),Heavy
(Wed Mar 26 12:47:17 2025 +0100) (1005.01ms elapsed),30,0,0.519,32.10,3.81,99.74,92.95 C,Heavy
(Wed Mar 26 12:47:18 2025 +0100) (1004.20ms elapsed),30.2,0,0.519,32.33,3.81,99.78,92.91 C,Heavy
(Wed Mar 26 12:47:19 2025 +0100) (1006.45ms elapsed),32.4,0,0.562,34.88,3.89,99.85,92.92 C,Heavy
(Wed Mar 26 12:47:20 2025 +0100) (1004.61ms elapsed),32.1,0,0.574,34.30,3.83,99.81,92.90 C,Heavy
(Wed Mar 26 12:47:21 2025 +0100) (1004.48ms elapsed),33.1,0,0.549,35.33,3.82,99.77,92.92 C,Heavy
(Wed Mar 26 12:47:22 2025 +0100) (1004.64ms elapsed),32.9,0,0.524,34.97,3.81,99.81,92.94 C,Heavy
(Wed Mar 26 12:47:23 2025 +0100) (1004.85ms elapsed),32.8,0,0.519,34.97,3.81,99.78,92.96 C,Heavy
(Wed Mar 26 12:47:24 2025 +0100) (1004.50ms elapsed),30.9,0,0.519,33.01,3.81,99.79,92.96 C,Heavy
(Wed Mar 26 12:47:25 2025 +0100) (1004.72ms elapsed),30.1,0,0.518,32.18,3.81,99.76,92.94 C,Heavy
(Wed Mar 26 12:47:26 2025 +0100) (1005.04ms elapsed),31.6,0,0.524,33.72,3.81,99.75,92.91 C,Heavy
(Wed Mar 26 12:47:27 2025 +0100) (1004.41ms elapsed),32.9,0,0.52,35.03,3.81,99.73,92.93 C,Heavy
(Wed Mar 26 12:47:28 2025 +0100) (1004.78ms elapsed),32.9,0,0.519,35.01,3.81,99.76,92.96 C,Heavy
(Wed Mar 26 12:47:29 2025 +0100) (1005.00ms elapsed),32.9,0,0.529,35.04,3.81,99.77,92.98 C,Heavy
(Wed Mar 26 12:47:30 2025 +0100) (1004.55ms elapsed),32.9,0,0.547,35.30,3.86,99.77,93.01 C (fan),Heavy
(Wed Mar 26 12:47:31 2025 +0100) (1004.52ms elapsed),30.3,0,0.669,32.91,3.85,99.80,92.98 C,Heavy
(Wed Mar 26 12:47:32 2025 +0100) (1004.76ms elapsed),30,0,0.527,32.11,3.81,99.76,92.94 C,Heavy
(Wed Mar 26 12:47:33 2025 +0100) (1004.58ms elapsed),30.6,0,0.52,32.75,3.81,99.75,92.91 C,Heavy
(Wed Mar 26 12:47:34 2025 +0100) (1004.42ms elapsed),32.8,0,0.519,34.92,3.81,99.75,92.93 C,Heavy
(Wed Mar 26 12:47:35 2025 +0100) (1004.94ms elapsed),32.8,0,0.525,34.92,3.81,99.76,92.96 C,Heavy
(Wed Mar 26 12:47:36 2025 +0100) (1004.32ms elapsed),32.9,0,0.519,35.00,3.81,99.78,92.98 C,Heavy
(Wed Mar 26 12:47:37 2025 +0100) (1004.33ms elapsed),32.8,0,0.518,34.97,3.81,99.77,93.01 C (fan),Heavy
(Wed Mar 26 12:47:38 2025 +0100) (1004.70ms elapsed),32.8,0,0.518,34.96,3.81,99.71,93.04 C (fan),Heavy
(Wed Mar 26 12:47:39 2025 +0100) (1004.30ms elapsed),30.5,0,0.519,32.66,3.81,99.78,93.03 C (fan),Heavy
(Wed Mar 26 12:47:40 2025 +0100) (1004.19ms elapsed),30.5,0,0.534,32.82,3.84,99.79,93.00 C,Heavy
(Wed Mar 26 12:47:41 2025 +0100) (1005.60ms elapsed),30.7,0,0.621,33.21,3.90,99.89,92.95 C,Heavy
(Wed Mar 26 12:47:42 2025 +0100) (1004.55ms elapsed),32.8,0,0.528,34.96,3.81,99.77,92.95 C,Heavy
(Wed Mar 26 12:47:43 2025 +0100) (1004.36ms elapsed),32.8,0,0.52,34.95,3.81,99.78,92.98 C,Heavy
(Wed Mar 26 12:47:44 2025 +0100) (1005.11ms elapsed),32.8,0,0.518,34.93,3.81,99.76,93.01 C (fan),Heavy
(Wed Mar 26 12:47:45 2025 +0100) (1004.44ms elapsed),32.8,0,0.524,34.96,3.81,99.76,93.03 C (fan),Heavy
(Wed Mar 26 12:47:46 2025 +0100) (1004.47ms elapsed),31.3,0,0.519,33.49,3.81,99.78,93.06 C (fan),Heavy
(Wed Mar 26 12:47:47 2025 +0100) (1005.11ms elapsed),30,0,0.519,32.08,3.81,99.76,93.03 C (fan),Heavy
(Wed Mar 26 12:47:48 2025 +0100) (1004.69ms elapsed),31.2,0,0.519,33.38,3.81,99.80,93.00 C,Heavy
(Wed Mar 26 12:47:49 2025 +0100) (1004.62ms elapsed),32.8,0,0.518,34.89,3.81,99.77,93.02 C (fan),Heavy
(Wed Mar 26 12:47:50 2025 +0100) (1004.99ms elapsed),32.8,0,0.525,34.94,3.81,99.76,93.04 C (fan),Heavy
(Wed Mar 26 12:47:51 2025 +0100) (1005.77ms elapsed),33.6,0,0.549,36.01,3.85,99.80,93.07 C (fan),Heavy
(Wed Mar 26 12:47:52 2025 +0100) (1004.63ms elapsed),31.8,0,0.559,34.08,3.81,99.80,93.08 C (fan),Heavy
(Wed Mar 26 12:47:53 2025 +0100) (1005.21ms elapsed),30.2,0,0.577,32.45,3.81,99.75,93.05 C (fan),Heavy
(Wed Mar 26 12:47:54 2025 +0100) (1004.79ms elapsed),30,0,0.519,32.09,3.81,99.73,93.01 C (fan),Heavy
(Wed Mar 26 12:47:55 2025 +0100) (1005.00ms elapsed),32,0,0.525,34.18,3.81,99.76,92.99 C,Heavy
(Wed Mar 26 12:47:56 2025 +0100) (1004.39ms elapsed),32.8,0,0.521,34.95,3.81,99.75,93.01 C (fan),Heavy
(Wed Mar 26 12:47:57 2025 +0100) (1004.26ms elapsed),32.9,0,0.52,34.98,3.81,99.78,93.04 C (fan),Heavy
(Wed Mar 26 12:47:58 2025 +0100) (1004.57ms elapsed),32.8,0,0.519,35.00,3.81,99.75,93.07 C (fan),Heavy
(Wed Mar 26 12:47:59 2025 +0100) (1004.26ms elapsed),32.8,0,0.529,35.00,3.81,99.77,93.09 C (fan),Heavy
(Wed Mar 26 12:48:00 2025 +0100) (1004.55ms elapsed),31.3,0,0.558,33.50,3.82,99.77,93.12 C (fan),Heavy
(Wed Mar 26 12:48:01 2025 +0100) (1005.01ms elapsed),30.3,0,0.576,32.56,3.82,99.77,93.09 C (fan),Heavy
(Wed Mar 26 12:48:02 2025 +0100) (1004.75ms elapsed),31.2,0,0.542,33.55,3.87,99.82,93.05 C (fan),Heavy
(Wed Mar 26 12:48:03 2025 +0100) (1005.24ms elapsed),30.8,0,0.593,33.19,3.84,99.75,93.02 C (fan),Heavy
(Wed Mar 26 12:48:04 2025 +0100) (1006.50ms elapsed),32.5,0,0.533,34.66,3.81,99.79,93.01 C (fan),Heavy
(Wed Mar 26 12:48:05 2025 +0100) (1004.28ms elapsed),32.8,0,0.525,34.91,3.81,99.74,93.03 C (fan),Heavy
(Wed Mar 26 12:48:06 2025 +0100) (1004.46ms elapsed),32.8,0,0.519,34.94,3.81,99.79,93.05 C (fan),Heavy
(Wed Mar 26 12:48:07 2025 +0100) (1005.00ms elapsed),32.8,0,0.519,34.91,3.81,99.75,93.08 C (fan),Heavy
(Wed Mar 26 12:48:08 2025 +0100) (1004.27ms elapsed),32.6,0,0.518,34.69,3.81,99.73,93.11 C (fan),Heavy
(Wed Mar 26 12:48:09 2025 +0100) (1004.27ms elapsed),30,0,0.519,32.17,3.82,99.78,93.09 C (fan),Heavy
(Wed Mar 26 12:48:10 2025 +0100) (1004.97ms elapsed),30,0,0.525,32.18,3.81,99.80,93.06 C (fan),Heavy
(Wed Mar 26 12:48:11 2025 +0100) (1006.24ms elapsed),32.9,0,0.536,35.09,3.82,99.75,93.05 C (fan),Heavy
(Wed Mar 26 12:48:12 2025 +0100) (1004.72ms elapsed),33,0,0.534,35.20,3.82,99.77,93.07 C (fan),Heavy
(Wed Mar 26 12:48:13 2025 +0100) (1004.70ms elapsed),31.7,0,0.603,34.18,3.90,99.87,93.07 C (fan),Heavy
(Wed Mar 26 12:48:14 2025 +0100) (1004.67ms elapsed),32.8,0,0.529,34.97,3.81,99.75,93.07 C (fan),Heavy
(Wed Mar 26 12:48:15 2025 +0100) (1004.62ms elapsed),32.8,0,0.525,34.89,3.81,99.74,93.08 C (fan),Heavy
(Wed Mar 26 12:48:16 2025 +0100) (1004.95ms elapsed),30.3,0,0.518,32.42,3.81,99.77,93.07 C (fan),Heavy
(Wed Mar 26 12:48:17 2025 +0100) (1005.02ms elapsed),30,0,0.52,32.10,3.81,99.74,93.04 C (fan),Heavy
(Wed Mar 26 12:48:18 2025 +0100) (1004.29ms elapsed),32.3,0,0.519,34.49,3.81,99.75,93.01 C (fan),Heavy
(Wed Mar 26 12:48:19 2025 +0100) (1004.58ms elapsed),32.8,0,0.519,34.95,3.81,99.81,93.04 C (fan),Heavy
(Wed Mar 26 12:48:20 2025 +0100) (1004.02ms elapsed),32.8,0,0.524,34.96,3.81,99.78,93.06 C (fan),Heavy
(Wed Mar 26 12:48:21 2025 +0100) (1004.54ms elapsed),33,0,0.531,35.16,3.82,99.77,93.09 C (fan),Heavy
(Wed Mar 26 12:48:22 2025 +0100) (1005.30ms elapsed),32.9,0,0.533,35.05,3.81,99.80,93.10 C (fan),Heavy
(Wed Mar 26 12:48:23 2025 +0100) (1004.66ms elapsed),31,0,0.528,33.28,3.84,99.79,93.12 C (fan),Heavy
(Wed Mar 26 12:48:24 2025 +0100) (1004.63ms elapsed),31.1,0,0.535,33.31,3.83,99.75,93.08 C (fan),Heavy
(Wed Mar 26 12:48:25 2025 +0100) (1005.81ms elapsed),30.3,0,0.602,32.67,3.82,99.76,93.04 C (fan),Heavy
(Wed Mar 26 12:48:26 2025 +0100) (1004.84ms elapsed),30.7,0,0.521,32.85,3.81,99.76,93.00 C (fan),Heavy
(Wed Mar 26 12:48:27 2025 +0100) (1005.13ms elapsed),32.8,0,0.52,34.95,3.81,99.74,93.02 C (fan),Heavy
(Wed Mar 26 12:48:28 2025 +0100) (1004.38ms elapsed),32.8,0,0.518,34.93,3.81,99.74,93.04 C (fan),Heavy
(Wed Mar 26 12:48:29 2025 +0100) (1004.52ms elapsed),32.8,0,0.525,34.96,3.81,99.76,93.07 C (fan),Heavy
(Wed Mar 26 12:48:30 2025 +0100) (1005.09ms elapsed),33,0,0.571,35.21,3.82,99.77,93.09 C (fan),Heavy
(Wed Mar 26 12:48:31 2025 +0100) (1004.71ms elapsed),32.7,0,0.538,34.83,3.81,99.74,93.11 C (fan),Heavy
(Wed Mar 26 12:48:32 2025 +0100) (1004.94ms elapsed),30.2,0,0.544,32.38,3.81,99.78,93.09 C (fan),Heavy
(Wed Mar 26 12:48:33 2025 +0100) (1004.95ms elapsed),30,0,0.519,32.08,3.81,99.73,93.06 C (fan),Heavy
(Wed Mar 26 12:48:34 2025 +0100) (1006.33ms elapsed),32.6,0,0.539,34.93,3.87,99.79,93.02 C (fan),Heavy
(Wed Mar 26 12:48:35 2025 +0100) (1005.12ms elapsed),31.7,0,0.603,34.04,3.86,99.82,93.00 C (fan),Heavy
(Wed Mar 26 12:48:36 2025 +0100) (1004.29ms elapsed),32.7,0,0.52,34.88,3.81,99.75,93.01 C (fan),Heavy
(Wed Mar 26 12:48:37 2025 +0100) (1004.33ms elapsed),32.8,0,0.52,34.94,3.81,99.77,93.03 C (fan),Heavy
(Wed Mar 26 12:48:38 2025 +0100) (1004.71ms elapsed),32.8,0,0.518,34.95,3.81,99.75,93.04 C (fan),Heavy
(Wed Mar 26 12:48:39 2025 +0100) (1004.98ms elapsed),31.7,0,0.526,33.82,3.81,99.80,93.06 C (fan),Heavy
(Wed Mar 26 12:48:40 2025 +0100) (1004.56ms elapsed),30,0,0.518,32.13,3.81,99.78,93.03 C (fan),Heavy
(Wed Mar 26 12:48:41 2025 +0100) (1004.41ms elapsed),30.9,0,0.518,32.97,3.81,99.74,92.99 C,Heavy
(Wed Mar 26 12:48:42 2025 +0100) (1006.21ms elapsed),33.1,0,0.548,35.32,3.82,99.77,92.98 C,Heavy
(Wed Mar 26 12:48:43 2025 +0100) (1004.62ms elapsed),32.8,0,0.518,34.92,3.81,99.75,93.00 C,Heavy
(Wed Mar 26 12:48:45 2025 +0100) (1004.90ms elapsed),32.8,0,0.525,34.92,3.81,99.77,93.01 C (fan),Heavy
(Wed Mar 26 12:48:46 2025 +0100) (1004.74ms elapsed),33.1,0,0.533,35.43,3.85,99.75,93.04 C (fan),Heavy
(Wed Mar 26 12:48:47 2025 +0100) (1004.81ms elapsed),29.3,0,0.598,31.69,3.87,99.89,93.02 C (fan),Heavy
(Wed Mar 26 12:48:48 2025 +0100) (1005.19ms elapsed),30,0,0.526,32.12,3.81,99.76,92.97 C,Heavy
(Wed Mar 26 12:48:49 2025 +0100) (1004.56ms elapsed),32.8,0,0.519,34.95,3.81,99.76,92.95 C,Heavy
(Wed Mar 26 12:48:50 2025 +0100) (1004.28ms elapsed),33,0,0.527,35.13,3.82,99.78,92.96 C,Heavy
(Wed Mar 26 12:48:51 2025 +0100) (1005.16ms elapsed),32.8,0,0.518,34.94,3.81,99.81,92.98 C,Heavy
(Wed Mar 26 12:48:52 2025 +0100) (1004.69ms elapsed),32.8,0,0.519,34.99,3.81,99.79,93.01 C (fan),Heavy
(Wed Mar 26 12:48:53 2025 +0100) (1004.73ms elapsed),32.2,0,0.547,34.37,3.82,99.81,93.02 C (fan),Heavy
(Wed Mar 26 12:48:54 2025 +0100) (1004.97ms elapsed),30,0,0.519,32.14,3.81,99.78,93.00 C (fan),Heavy
(Wed Mar 26 12:48:55 2025 +0100) (1004.65ms elapsed),30.6,0,0.526,32.74,3.81,99.78,92.97 C,Heavy
(Wed Mar 26 12:48:56 2025 +0100) (1005.97ms elapsed),33.4,0,0.531,35.76,3.85,99.79,92.96 C,Heavy
(Wed Mar 26 12:48:57 2025 +0100) (1004.36ms elapsed),31.6,0,0.606,34.01,3.89,99.87,92.99 C,Heavy
(Wed Mar 26 12:48:58 2025 +0100) (1004.76ms elapsed),32.8,0,0.522,34.96,3.81,99.77,93.00 C (fan),Heavy
(Wed Mar 26 12:48:59 2025 +0100) (1004.40ms elapsed),32.8,0,0.52,34.99,3.81,99.78,93.03 C (fan),Heavy
(Wed Mar 26 12:49:00 2025 +0100) (1004.57ms elapsed),32.3,0,0.528,34.49,3.81,99.78,93.05 C (fan),Heavy
(Wed Mar 26 12:49:01 2025 +0100) (1004.76ms elapsed),30.1,0,0.572,32.37,3.82,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:49:02 2025 +0100) (1004.54ms elapsed),30,0,0.543,32.13,3.81,99.80,93.02 C (fan),Heavy
(Wed Mar 26 12:49:03 2025 +0100) (1004.92ms elapsed),32.7,0,0.558,34.94,3.82,99.80,92.98 C,Heavy
(Wed Mar 26 12:49:04 2025 +0100) (1004.43ms elapsed),32.8,0,0.519,34.94,3.82,99.80,93.00 C (fan),Heavy
(Wed Mar 26 12:49:05 2025 +0100) (1004.61ms elapsed),32.8,0,0.518,34.94,3.81,99.77,93.02 C (fan),Heavy
(Wed Mar 26 12:49:06 2025 +0100) (1004.43ms elapsed),32.9,0,0.518,35.00,3.81,99.77,93.05 C (fan),Heavy
(Wed Mar 26 12:49:07 2025 +0100) (1004.39ms elapsed),32.3,0,0.531,34.60,3.82,99.75,93.07 C (fan),Heavy
(Wed Mar 26 12:49:08 2025 +0100) (1004.72ms elapsed),31.1,0,0.57,33.36,3.83,99.75,93.05 C (fan),Heavy
(Wed Mar 26 12:49:09 2025 +0100) (1004.87ms elapsed),30.2,0,0.567,32.46,3.82,99.80,92.97 C,Heavy
(Wed Mar 26 12:49:10 2025 +0100) (1004.65ms elapsed),30,0,0.519,32.09,3.81,99.78,92.93 C,Heavy
(Wed Mar 26 12:49:11 2025 +0100) (1004.74ms elapsed),32.7,0,0.519,34.79,3.81,99.78,92.94 C,Heavy
(Wed Mar 26 12:49:12 2025 +0100) (1004.69ms elapsed),32.8,0,0.52,34.97,3.81,99.78,92.95 C,Heavy
(Wed Mar 26 12:49:13 2025 +0100) (1004.32ms elapsed),33,0,0.552,35.25,3.82,99.79,92.97 C,Heavy
(Wed Mar 26 12:49:14 2025 +0100) (1004.56ms elapsed),32.8,0,0.519,34.93,3.81,99.75,92.98 C,Heavy
(Wed Mar 26 12:49:15 2025 +0100) (1005.04ms elapsed),32.8,0,0.519,34.97,3.81,99.77,93.00 C,Heavy
(Wed Mar 26 12:49:16 2025 +0100) (1004.70ms elapsed),30.7,0,0.518,32.81,3.81,99.78,92.96 C,Heavy
(Wed Mar 26 12:49:17 2025 +0100) (1004.72ms elapsed),30,0,0.522,32.12,3.81,99.73,92.93 C,Heavy
(Wed Mar 26 12:49:18 2025 +0100) (1006.06ms elapsed),30.9,0,0.561,33.34,3.92,99.85,92.88 C,Heavy
(Wed Mar 26 12:49:19 2025 +0100) (1004.47ms elapsed),32.1,0,0.579,34.39,3.82,99.78,92.89 C,Heavy
(Wed Mar 26 12:49:20 2025 +0100) (1005.16ms elapsed),32.8,0,0.519,34.91,3.81,99.77,92.90 C,Heavy
(Wed Mar 26 12:49:21 2025 +0100) (1004.90ms elapsed),32.8,0,0.519,34.91,3.81,99.74,92.91 C,Heavy
(Wed Mar 26 12:49:22 2025 +0100) (1004.55ms elapsed),32.9,0,0.524,34.98,3.81,99.77,92.94 C,Heavy
(Wed Mar 26 12:49:23 2025 +0100) (1004.81ms elapsed),33.1,0,0.546,35.29,3.82,99.79,92.96 C,Heavy
(Wed Mar 26 12:49:24 2025 +0100) (1005.06ms elapsed),32.1,0,0.52,34.25,3.81,99.74,92.96 C,Heavy
(Wed Mar 26 12:49:25 2025 +0100) (1004.54ms elapsed),30,0,0.518,32.14,3.81,99.75,92.93 C,Heavy
(Wed Mar 26 12:49:26 2025 +0100) (1005.35ms elapsed),30.2,0,0.519,32.36,3.81,99.81,92.89 C,Heavy
