Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 17:29:58 2025 +0100) (1005.89ms elapsed),32.8,0,1.13,36.23,3.98,100.01,92.72 C,Heavy
(Fri Mar 28 17:29:59 2025 +0100) (1006.94ms elapsed),25.5,0,0.946,27.78,3.19,99.90,92.82 C,Heavy
(Fri Mar 28 17:30:00 2025 +0100) (1006.53ms elapsed),34.4,0,1.53,35.68,4.00,99.99,92.93 C,Heavy
(Fri Mar 28 17:30:01 2025 +0100) (1005.27ms elapsed),29,0,1.03,30.10,3.47,99.94,93.19 C (fan),Heavy
(Fri Mar 28 17:30:02 2025 +0100) (1005.80ms elapsed),36.4,0,1.77,37.75,3.88,99.95,93.19 C (fan),Heavy
(Fri Mar 28 17:30:03 2025 +0100) (1005.42ms elapsed),30.3,0,1.38,31.65,3.77,99.99,93.66 C (fan),Heavy
(Fri Mar 28 17:30:04 2025 +0100) (1006.64ms elapsed),32,0,1.5,33.27,3.71,99.95,93.54 C (fan),Heavy
(Fri Mar 28 17:30:05 2025 +0100) (1005.15ms elapsed),32.3,0,1.25,33.55,3.93,99.98,93.62 C (fan),Heavy
(Fri Mar 28 17:30:06 2025 +0100) (1007.26ms elapsed),32.2,0,1.48,33.43,3.73,99.94,93.58 C (fan),Heavy
(Fri Mar 28 17:30:07 2025 +0100) (1005.25ms elapsed),31.2,0,1.28,32.47,3.93,99.95,93.66 C (fan),Heavy
(Fri Mar 28 17:30:08 2025 +0100) (1005.14ms elapsed),29.3,0,1.5,30.57,3.66,99.95,93.60 C (fan),Heavy
(Fri Mar 28 17:30:09 2025 +0100) (1005.30ms elapsed),33.2,0,1.34,34.46,4.00,99.98,93.64 C (fan),Heavy
(Fri Mar 28 17:30:10 2025 +0100) (1006.95ms elapsed),32.1,0,1.62,33.42,3.66,99.94,93.63 C (fan),Heavy
(Fri Mar 28 17:30:11 2025 +0100) (1005.57ms elapsed),32.5,0,1.6,33.83,4.00,99.97,93.73 C (fan),Heavy
(Fri Mar 28 17:30:12 2025 +0100) (1007.26ms elapsed),32.8,0,1.81,34.90,3.99,99.98,93.77 C (fan),Heavy
(Fri Mar 28 17:30:13 2025 +0100) (1005.54ms elapsed),29.6,0,1.37,33.24,4.00,99.99,93.96 C (fan),Heavy
(Fri Mar 28 17:30:14 2025 +0100) (1006.61ms elapsed),16.7,0,1.16,20.14,2.59,100.00,93.96 C (fan),Heavy
(Fri Mar 28 17:30:15 2025 +0100) (1010.46ms elapsed),38.3,0,2.27,42.33,3.99,99.98,93.90 C (fan),Heavy
(Fri Mar 28 17:30:16 2025 +0100) (1006.37ms elapsed),33.5,0,1.05,36.90,4.00,100.00,94.00 C (fan),Heavy
(Fri Mar 28 17:30:17 2025 +0100) (1006.89ms elapsed),28.8,0,1.39,32.25,3.60,99.92,94.02 C (fan),Heavy
(Fri Mar 28 17:30:18 2025 +0100) (1007.09ms elapsed),30.8,0,1.11,34.24,4.00,100.00,94.02 C (fan),Heavy
(Fri Mar 28 17:30:19 2025 +0100) (1006.97ms elapsed),28.2,0,1.73,30.11,3.80,99.98,94.02 C (fan),Heavy
(Fri Mar 28 17:30:20 2025 +0100) (1006.86ms elapsed),29.3,0,1.65,30.67,4.00,99.97,93.99 C (fan),Heavy
(Fri Mar 28 17:30:21 2025 +0100) (1006.11ms elapsed),31.4,0,1.87,33.92,3.97,100.01,93.95 C (fan),Heavy
(Fri Mar 28 17:30:22 2025 +0100) (1006.77ms elapsed),33.3,0,1.19,36.74,4.00,99.99,94.02 C (fan),Heavy
(Fri Mar 28 17:30:23 2025 +0100) (1007.24ms elapsed),29.9,0,1.14,33.38,4.00,100.00,94.12 C (fan),Heavy
(Fri Mar 28 17:30:24 2025 +0100) (1006.23ms elapsed),29.5,0,1.58,33.18,4.00,100.00,94.07 C (fan),Heavy
(Fri Mar 28 17:30:25 2025 +0100) (1005.32ms elapsed),29.4,0,1.16,32.85,4.00,100.00,94.04 C (fan),Heavy
(Fri Mar 28 17:30:26 2025 +0100) (1005.51ms elapsed),29.2,0,1.61,32.85,3.99,100.00,93.99 C (fan),Heavy
(Fri Mar 28 17:30:27 2025 +0100) (1007.22ms elapsed),28.8,0,1.23,32.25,4.00,100.00,93.96 C (fan),Heavy
(Fri Mar 28 17:30:28 2025 +0100) (1005.84ms elapsed),29.2,0,1.66,32.90,3.97,100.00,93.92 C (fan),Heavy
(Fri Mar 28 17:30:29 2025 +0100) (1007.04ms elapsed),28.7,0,1.25,32.14,4.00,100.00,93.83 C (fan),Heavy
(Fri Mar 28 17:30:30 2025 +0100) (1006.54ms elapsed),29.1,0,1.53,32.73,3.99,100.00,93.79 C (fan),Heavy
(Fri Mar 28 17:30:31 2025 +0100) (1006.71ms elapsed),28.1,0,1.08,31.43,4.00,100.00,93.72 C (fan),Heavy
(Fri Mar 28 17:30:32 2025 +0100) (1006.66ms elapsed),31.2,0,1.53,34.81,3.95,100.00,93.58 C (fan),Heavy
(Fri Mar 28 17:30:33 2025 +0100) (1006.94ms elapsed),30.9,0,1.09,34.27,4.00,100.00,93.56 C (fan),Heavy
(Fri Mar 28 17:30:34 2025 +0100) (1006.80ms elapsed),31,0,1.55,34.56,3.93,100.00,93.54 C (fan),Heavy
(Fri Mar 28 17:30:35 2025 +0100) (1007.44ms elapsed),29,0,1.1,32.39,4.00,100.00,93.49 C (fan),Heavy
(Fri Mar 28 17:30:36 2025 +0100) (1006.91ms elapsed),28.8,0,1.49,32.31,4.00,100.00,93.44 C (fan),Heavy
(Fri Mar 28 17:30:37 2025 +0100) (1007.38ms elapsed),28.3,0,1.09,31.70,4.00,100.00,93.39 C (fan),Heavy
(Fri Mar 28 17:30:38 2025 +0100) (1005.51ms elapsed),30.7,0,1.51,34.24,3.91,100.00,93.38 C (fan),Heavy
(Fri Mar 28 17:30:39 2025 +0100) (1005.72ms elapsed),30.8,0,1.24,34.25,3.95,100.00,93.35 C (fan),Heavy
(Fri Mar 28 17:30:40 2025 +0100) (1007.10ms elapsed),30.2,0,1.38,33.73,4.00,99.99,93.31 C (fan),Heavy
(Fri Mar 28 17:30:41 2025 +0100) (1005.63ms elapsed),28.2,0,1.4,31.73,3.91,100.00,93.26 C (fan),Heavy
(Fri Mar 28 17:30:42 2025 +0100) (1006.98ms elapsed),28.4,0,1.17,31.79,4.00,100.00,93.09 C (fan),Heavy
(Fri Mar 28 17:30:43 2025 +0100) (1006.14ms elapsed),30,0,1.51,33.60,3.90,99.99,93.07 C (fan),Heavy
(Fri Mar 28 17:30:44 2025 +0100) (1006.88ms elapsed),31.1,0,1.17,34.49,4.00,100.00,93.07 C (fan),Heavy
(Fri Mar 28 17:30:45 2025 +0100) (1006.12ms elapsed),31.3,0,1.54,34.91,4.00,100.00,93.11 C (fan),Heavy
(Fri Mar 28 17:30:46 2025 +0100) (1006.63ms elapsed),28.2,0,1.08,31.52,4.00,100.00,93.07 C (fan),Heavy
(Fri Mar 28 17:30:47 2025 +0100) (1006.72ms elapsed),27.9,0,1.58,31.55,3.91,99.99,93.03 C (fan),Heavy
(Fri Mar 28 17:30:48 2025 +0100) (1006.14ms elapsed),24.7,0,1.1,28.19,3.63,99.99,92.96 C,Heavy
(Fri Mar 28 17:30:49 2025 +0100) (1004.42ms elapsed),26.9,0,1.94,30.63,3.09,99.61,92.99 C,Heavy
(Fri Mar 28 17:30:50 2025 +0100) (1004.96ms elapsed),39.7,0,1.04,42.97,3.99,99.74,93.14 C (fan),Heavy
(Fri Mar 28 17:30:51 2025 +0100) (1007.38ms elapsed),32.8,0,1.45,36.36,3.98,99.99,93.15 C (fan),Heavy
(Fri Mar 28 17:30:52 2025 +0100) (1007.00ms elapsed),28.2,0,1.07,31.54,4.00,100.00,93.32 C (fan),Heavy
(Fri Mar 28 17:30:53 2025 +0100) (1005.99ms elapsed),29.4,0,1.53,33.01,3.99,100.00,93.32 C (fan),Heavy
(Fri Mar 28 17:30:54 2025 +0100) (1005.54ms elapsed),29.4,0,1.12,32.98,4.00,100.00,93.30 C (fan),Heavy
(Fri Mar 28 17:30:55 2025 +0100) (1007.79ms elapsed),27.5,0,1.03,30.89,4.00,99.99,93.23 C (fan),Heavy
(Fri Mar 28 17:30:56 2025 +0100) (1004.56ms elapsed),29.7,0,1.6,33.39,4.00,100.01,93.20 C (fan),Heavy
(Fri Mar 28 17:30:57 2025 +0100) (1006.58ms elapsed),27.5,0,1.18,30.97,4.00,100.00,93.12 C (fan),Heavy
(Fri Mar 28 17:30:58 2025 +0100) (1006.65ms elapsed),31.5,0,1.56,35.18,4.00,100.00,93.15 C (fan),Heavy
(Fri Mar 28 17:30:59 2025 +0100) (1004.94ms elapsed),32.3,0,1.11,35.69,4.00,100.00,93.18 C (fan),Heavy
(Fri Mar 28 17:31:00 2025 +0100) (1006.28ms elapsed),28,0,1.17,31.37,3.94,100.00,93.14 C (fan),Heavy
(Fri Mar 28 17:31:01 2025 +0100) (1005.87ms elapsed),29.1,0,1.5,32.66,4.00,99.99,93.13 C (fan),Heavy
(Fri Mar 28 17:31:02 2025 +0100) (1005.16ms elapsed),28.8,0,1.27,32.34,3.99,99.99,93.03 C (fan),Heavy
(Fri Mar 28 17:31:03 2025 +0100) (1006.21ms elapsed),28.9,0,1.61,32.57,3.99,100.00,93.01 C (fan),Heavy
(Fri Mar 28 17:31:04 2025 +0100) (1006.05ms elapsed),29.3,0,1.27,32.84,4.00,100.00,92.99 C,Heavy
(Fri Mar 28 17:31:05 2025 +0100) (1004.95ms elapsed),30.3,0,1.48,33.85,3.89,99.99,92.98 C,Heavy
(Fri Mar 28 17:31:06 2025 +0100) (1006.11ms elapsed),31,0,1.25,34.50,4.00,100.01,92.98 C,Heavy
(Fri Mar 28 17:31:07 2025 +0100) (1005.61ms elapsed),31.2,0,1.35,34.73,4.00,99.99,93.00 C (fan),Heavy
(Fri Mar 28 17:31:08 2025 +0100) (1004.49ms elapsed),28.8,0,1.4,32.38,3.88,100.00,92.95 C,Heavy
(Fri Mar 28 17:31:09 2025 +0100) (1007.36ms elapsed),28.5,0,1.2,31.92,4.00,100.00,92.93 C,Heavy
(Fri Mar 28 17:31:10 2025 +0100) (1007.03ms elapsed),28.7,0,1.52,32.28,3.92,99.98,92.86 C,Heavy
(Fri Mar 28 17:31:11 2025 +0100) (1009.00ms elapsed),29.3,0,1.08,32.63,4.00,100.00,92.84 C,Heavy
(Fri Mar 28 17:31:12 2025 +0100) (1006.72ms elapsed),30.1,0,1.5,33.72,3.82,100.00,92.70 C,Heavy
(Fri Mar 28 17:31:13 2025 +0100) (1005.74ms elapsed),30.4,0,1.07,33.73,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:31:14 2025 +0100) (1006.92ms elapsed),32.4,0,1.59,36.11,4.00,100.00,92.78 C,Heavy
(Fri Mar 28 17:31:15 2025 +0100) (1006.75ms elapsed),28.7,0,1.11,32.19,4.00,99.99,92.77 C,Heavy
(Fri Mar 28 17:31:16 2025 +0100) (1007.14ms elapsed),27.2,0,1.18,30.61,4.00,100.01,92.72 C,Heavy
(Fri Mar 28 17:31:17 2025 +0100) (1007.15ms elapsed),29.6,0,1.53,33.27,4.00,99.99,92.71 C,Heavy
(Fri Mar 28 17:31:18 2025 +0100) (1006.03ms elapsed),29.7,0,1.15,33.16,4.00,99.99,92.70 C,Heavy
(Fri Mar 28 17:31:19 2025 +0100) (1006.71ms elapsed),31.8,0,1.52,35.38,4.00,100.01,92.76 C,Heavy
(Fri Mar 28 17:31:20 2025 +0100) (1005.54ms elapsed),30.6,0,1.12,34.07,4.00,99.99,92.81 C,Heavy
(Fri Mar 28 17:31:21 2025 +0100) (1006.65ms elapsed),29.3,0,1.54,32.94,3.99,100.01,92.80 C,Heavy
(Fri Mar 28 17:31:22 2025 +0100) (1006.32ms elapsed),28.6,0,1.22,32.05,4.00,100.00,92.79 C,Heavy
(Fri Mar 28 17:31:23 2025 +0100) (1007.91ms elapsed),29.4,0,1.64,33.13,3.98,100.01,92.78 C,Heavy
(Fri Mar 28 17:31:24 2025 +0100) (1007.25ms elapsed),29.2,0,1.26,32.71,4.00,99.99,92.77 C,Heavy
(Fri Mar 28 17:31:25 2025 +0100) (1006.88ms elapsed),28.4,0,1.59,32.06,3.86,99.99,92.77 C,Heavy
(Fri Mar 28 17:31:26 2025 +0100) (1006.29ms elapsed),28.7,0,1.14,32.00,4.00,99.99,92.74 C,Heavy
(Fri Mar 28 17:31:27 2025 +0100) (1006.79ms elapsed),30.5,0,1.52,34.09,3.83,99.98,92.75 C,Heavy
(Fri Mar 28 17:31:28 2025 +0100) (1005.63ms elapsed),30.6,0,1.08,33.89,4.00,99.99,92.77 C,Heavy
(Fri Mar 28 17:31:29 2025 +0100) (1005.28ms elapsed),30.4,0,1.5,34.06,3.84,100.00,92.73 C,Heavy
(Fri Mar 28 17:31:30 2025 +0100) (1007.12ms elapsed),30.6,0,1.08,33.92,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:31:31 2025 +0100) (1006.61ms elapsed),30.5,0,1.52,34.06,4.00,100.00,92.81 C,Heavy
(Fri Mar 28 17:31:32 2025 +0100) (1007.25ms elapsed),28.3,0,1.07,31.65,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:31:33 2025 +0100) (1006.75ms elapsed),28.4,0,1.48,30.23,3.93,100.00,92.77 C,Heavy
(Fri Mar 28 17:31:34 2025 +0100) (1007.45ms elapsed),30.9,0,1.59,32.27,4.00,99.96,92.78 C,Heavy
(Fri Mar 28 17:31:35 2025 +0100) (1007.00ms elapsed),31.5,0,1.6,32.74,3.97,100.00,92.86 C,Heavy
(Fri Mar 28 17:31:36 2025 +0100) (1006.62ms elapsed),33.4,0,1.35,34.67,4.00,99.95,92.93 C,Heavy
(Fri Mar 28 17:31:37 2025 +0100) (1007.05ms elapsed),34.3,0,1.91,35.72,4.00,99.97,93.24 C (fan),Heavy
(Fri Mar 28 17:31:38 2025 +0100) (1007.04ms elapsed),29.4,0,1.5,30.72,4.00,99.97,93.22 C (fan),Heavy
(Fri Mar 28 17:31:39 2025 +0100) (1005.04ms elapsed),30.4,0,1.74,32.84,3.97,99.98,93.19 C (fan),Heavy
(Fri Mar 28 17:31:40 2025 +0100) (1006.82ms elapsed),30.7,0,1.24,34.25,4.00,100.00,93.20 C (fan),Heavy
(Fri Mar 28 17:31:41 2025 +0100) (1006.89ms elapsed),30.6,0,1.12,34.04,4.00,100.00,93.20 C (fan),Heavy
(Fri Mar 28 17:31:42 2025 +0100) (1005.60ms elapsed),31.4,0,1.52,35.06,4.00,100.00,93.25 C (fan),Heavy
(Fri Mar 28 17:31:43 2025 +0100) (1006.83ms elapsed),29.3,0,1.13,32.78,4.00,100.00,93.25 C (fan),Heavy
(Fri Mar 28 17:31:44 2025 +0100) (1006.80ms elapsed),29.4,0,1.57,33.00,4.00,100.00,93.25 C (fan),Heavy
(Fri Mar 28 17:31:45 2025 +0100) (1006.95ms elapsed),29.3,0,1.27,32.83,4.00,100.00,93.24 C (fan),Heavy
(Fri Mar 28 17:31:46 2025 +0100) (1006.84ms elapsed),29.3,0,1.61,32.92,3.98,99.99,93.23 C (fan),Heavy
(Fri Mar 28 17:31:47 2025 +0100) (1006.60ms elapsed),28.8,0,1.21,32.26,4.00,100.00,93.20 C (fan),Heavy
(Fri Mar 28 17:31:48 2025 +0100) (1006.95ms elapsed),28,0,1.5,30.07,3.84,99.98,93.14 C (fan),Heavy
(Fri Mar 28 17:31:49 2025 +0100) (1006.86ms elapsed),29.8,0,1.38,31.11,4.00,99.97,93.11 C (fan),Heavy
(Fri Mar 28 17:31:50 2025 +0100) (1006.79ms elapsed),32.5,0,1.59,33.76,3.91,99.99,93.12 C (fan),Heavy
(Fri Mar 28 17:31:51 2025 +0100) (1005.45ms elapsed),32.8,0,1.31,34.07,4.00,99.96,93.16 C (fan),Heavy
(Fri Mar 28 17:31:52 2025 +0100) (1005.93ms elapsed),32.9,0,1.52,34.16,3.87,100.01,93.21 C (fan),Heavy
(Fri Mar 28 17:31:53 2025 +0100) (1006.81ms elapsed),33.1,0,1.41,34.43,4.00,99.96,93.25 C (fan),Heavy
(Fri Mar 28 17:31:54 2025 +0100) (1007.14ms elapsed),31.7,0,1.54,32.91,3.85,99.97,93.34 C (fan),Heavy
(Fri Mar 28 17:31:55 2025 +0100) (1006.54ms elapsed),31,0,1.64,32.30,4.00,100.00,93.33 C (fan),Heavy
(Fri Mar 28 17:31:56 2025 +0100) (1006.56ms elapsed),30.1,0,1.47,31.29,3.85,99.99,93.35 C (fan),Heavy
(Fri Mar 28 17:31:57 2025 +0100) (1004.94ms elapsed),30.6,0,1.29,31.87,3.96,99.97,93.33 C (fan),Heavy
(Fri Mar 28 17:31:58 2025 +0100) (1005.80ms elapsed),33,0,1.43,34.11,3.87,99.98,93.38 C (fan),Heavy
(Fri Mar 28 17:32:00 2025 +0100) (1006.83ms elapsed),33.9,0,1.61,35.20,4.00,99.97,93.41 C (fan),Heavy
(Fri Mar 28 17:32:01 2025 +0100) (1007.09ms elapsed),32.5,0,1.87,33.90,4.00,99.97,93.46 C (fan),Heavy
(Fri Mar 28 17:32:02 2025 +0100) (1007.05ms elapsed),29.8,0,1.58,31.09,4.00,100.00,93.41 C (fan),Heavy
(Fri Mar 28 17:32:03 2025 +0100) (1007.22ms elapsed),30.9,0,1.65,34.05,3.97,99.98,93.34 C (fan),Heavy
(Fri Mar 28 17:32:04 2025 +0100) (1006.80ms elapsed),30.8,0,1.2,34.30,4.00,100.00,93.33 C (fan),Heavy
(Fri Mar 28 17:32:05 2025 +0100) (1006.30ms elapsed),30.2,0,1.51,33.79,4.00,100.00,93.30 C (fan),Heavy
(Fri Mar 28 17:32:06 2025 +0100) (1006.43ms elapsed),29.8,0,1.15,33.23,4.00,99.99,93.28 C (fan),Heavy
(Fri Mar 28 17:32:07 2025 +0100) (1006.96ms elapsed),29.5,0,1.2,33.01,4.00,100.00,93.27 C (fan),Heavy
(Fri Mar 28 17:32:08 2025 +0100) (1005.43ms elapsed),28.7,0,1.58,32.35,3.97,100.00,93.20 C (fan),Heavy
(Fri Mar 28 17:32:09 2025 +0100) (1024.72ms elapsed),28.8,0,1.26,32.34,4.00,100.00,93.15 C (fan),Heavy
(Fri Mar 28 17:32:10 2025 +0100) (1006.44ms elapsed),29.3,0,1.61,32.90,4.00,100.00,93.14 C (fan),Heavy
(Fri Mar 28 17:32:11 2025 +0100) (1007.31ms elapsed),28.6,0,1.24,32.11,4.00,100.00,93.10 C (fan),Heavy
(Fri Mar 28 17:32:12 2025 +0100) (1005.68ms elapsed),29,0,1.51,32.54,4.00,100.00,93.08 C (fan),Heavy
(Fri Mar 28 17:32:13 2025 +0100) (1007.39ms elapsed),28.6,0,1.17,32.02,4.00,100.00,93.03 C (fan),Heavy
(Fri Mar 28 17:32:14 2025 +0100) (1006.60ms elapsed),31.1,0,1.43,34.60,4.00,99.99,93.04 C (fan),Heavy
(Fri Mar 28 17:32:15 2025 +0100) (1007.10ms elapsed),31,0,1.4,34.58,3.98,100.01,93.02 C (fan),Heavy
(Fri Mar 28 17:32:16 2025 +0100) (1005.30ms elapsed),30.7,0,1.19,34.05,4.00,99.99,93.03 C (fan),Heavy
(Fri Mar 28 17:32:17 2025 +0100) (1007.08ms elapsed),30.2,0,1.59,33.94,3.98,99.99,93.03 C (fan),Heavy
(Fri Mar 28 17:32:18 2025 +0100) (1007.02ms elapsed),28.2,0,1.07,31.54,4.00,100.00,92.91 C,Heavy
(Fri Mar 28 17:32:19 2025 +0100) (1005.96ms elapsed),28.5,0,1.52,32.07,3.92,100.00,92.88 C,Heavy
(Fri Mar 28 17:32:20 2025 +0100) (1004.95ms elapsed),28.3,0,1.09,31.68,4.00,100.00,92.84 C,Heavy
(Fri Mar 28 17:32:21 2025 +0100) (1006.61ms elapsed),29.8,0,1.49,33.37,3.78,99.99,92.82 C,Heavy
(Fri Mar 28 17:32:22 2025 +0100) (1006.63ms elapsed),30.6,0,1.08,33.88,4.00,100.00,92.81 C,Heavy
(Fri Mar 28 17:32:23 2025 +0100) (1007.12ms elapsed),30.4,0,1.5,33.99,3.82,100.00,92.81 C,Heavy
(Fri Mar 28 17:32:24 2025 +0100) (1006.38ms elapsed),30.6,0,1.13,34.04,4.00,100.00,92.83 C,Heavy
(Fri Mar 28 17:32:25 2025 +0100) (1007.27ms elapsed),30,0,1.25,33.52,4.00,100.00,92.80 C,Heavy
(Fri Mar 28 17:32:26 2025 +0100) (1007.05ms elapsed),30.9,0,1.5,34.59,4.00,99.99,92.84 C,Heavy
(Fri Mar 28 17:32:27 2025 +0100) (1005.79ms elapsed),29.2,0,1.16,32.65,4.00,100.00,92.81 C,Heavy
(Fri Mar 28 17:32:28 2025 +0100) (1005.26ms elapsed),29.4,0,1.52,32.98,4.00,100.00,92.72 C,Heavy
(Fri Mar 28 17:32:29 2025 +0100) (1007.37ms elapsed),29.2,0,1.12,32.69,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:32:30 2025 +0100) (1007.17ms elapsed),29.6,0,1.54,33.26,4.00,100.01,92.70 C,Heavy
(Fri Mar 28 17:32:31 2025 +0100) (1007.24ms elapsed),28.6,0,1.23,31.98,4.00,99.99,92.70 C,Heavy
(Fri Mar 28 17:32:32 2025 +0100) (1006.75ms elapsed),29.6,0,1.65,33.35,4.00,100.00,92.67 C,Heavy
(Fri Mar 28 17:32:33 2025 +0100) (1007.10ms elapsed),28.7,0,1.21,32.09,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:32:34 2025 +0100) (1006.67ms elapsed),29.3,0,1.64,33.01,3.96,100.00,92.66 C,Heavy
(Fri Mar 28 17:32:35 2025 +0100) (1006.86ms elapsed),29.2,0,1.07,32.55,4.00,100.00,92.64 C,Heavy
(Fri Mar 28 17:32:36 2025 +0100) (1006.51ms elapsed),31.4,0,1.54,35.05,3.96,100.00,92.65 C,Heavy
(Fri Mar 28 17:32:37 2025 +0100) (1005.50ms elapsed),31.2,0,1.12,34.65,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:32:38 2025 +0100) (1006.31ms elapsed),29.6,0,1.54,33.27,3.95,100.00,92.63 C,Heavy
(Fri Mar 28 17:32:39 2025 +0100) (1007.66ms elapsed),28.3,0,1.09,31.63,4.00,100.00,92.62 C,Heavy
(Fri Mar 28 17:32:40 2025 +0100) (1005.44ms elapsed),29.1,0,1.52,32.68,3.99,100.00,92.60 C,Heavy
(Fri Mar 28 17:32:41 2025 +0100) (1006.99ms elapsed),28.5,0,1.09,31.87,4.00,100.00,92.59 C,Heavy
(Fri Mar 28 17:32:42 2025 +0100) (1005.39ms elapsed),29.7,0,1.43,31.32,3.82,99.96,92.55 C,Heavy
(Fri Mar 28 17:32:43 2025 +0100) (1007.06ms elapsed),33.1,0,1.48,34.41,4.00,100.00,92.55 C,Heavy
(Fri Mar 28 17:32:44 2025 +0100) (1006.92ms elapsed),33.4,0,1.49,34.64,3.93,100.00,92.59 C,Heavy
(Fri Mar 28 17:32:45 2025 +0100) (1006.46ms elapsed),33,0,1.34,34.24,4.00,99.93,92.66 C,Heavy
(Fri Mar 28 17:32:46 2025 +0100) (1006.57ms elapsed),32.3,0,2.01,33.77,4.00,99.99,92.73 C,Heavy
(Fri Mar 28 17:32:47 2025 +0100) (1006.68ms elapsed),31,0,1.67,32.78,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:32:48 2025 +0100) (1006.83ms elapsed),29.2,0,1.51,32.81,4.00,99.99,92.73 C,Heavy
(Fri Mar 28 17:32:49 2025 +0100) (1007.01ms elapsed),27.7,0,1.22,31.24,4.00,99.99,92.74 C,Heavy
(Fri Mar 28 17:32:50 2025 +0100) (1006.18ms elapsed),28.3,0,1.33,31.84,4.00,100.02,92.67 C,Heavy
(Fri Mar 28 17:32:51 2025 +0100) (1006.67ms elapsed),30.1,0,1.34,33.64,4.00,99.99,92.67 C,Heavy
(Fri Mar 28 17:32:52 2025 +0100) (1004.83ms elapsed),29.7,0,1.07,33.06,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:32:53 2025 +0100) (1007.47ms elapsed),31.6,0,1.6,35.28,3.98,100.00,92.70 C,Heavy
(Fri Mar 28 17:32:54 2025 +0100) (1006.56ms elapsed),31,0,1.28,34.58,4.00,100.00,92.74 C,Heavy
(Fri Mar 28 17:32:55 2025 +0100) (1005.78ms elapsed),29.4,0,1.61,33.04,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 17:32:56 2025 +0100) (1005.53ms elapsed),28.8,0,1.24,32.27,4.00,100.00,92.76 C,Heavy
(Fri Mar 28 17:32:57 2025 +0100) (1009.56ms elapsed),28.8,0,1.56,32.36,3.94,99.99,92.76 C,Heavy
(Fri Mar 28 17:32:58 2025 +0100) (1006.78ms elapsed),28.9,0,1.13,32.42,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:32:59 2025 +0100) (1006.65ms elapsed),29.1,0,1.52,32.74,4.00,99.99,92.70 C,Heavy
(Fri Mar 28 17:33:00 2025 +0100) (1005.52ms elapsed),28.4,0,1.11,31.84,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:33:01 2025 +0100) (1005.38ms elapsed),29.8,0,1.48,33.37,3.82,99.99,92.69 C,Heavy
(Fri Mar 28 17:33:02 2025 +0100) (1004.84ms elapsed),30.6,0,1.1,34.05,4.00,100.00,92.71 C,Heavy
(Fri Mar 28 17:33:03 2025 +0100) (1009.56ms elapsed),30.3,0,1.48,33.81,3.87,99.99,92.72 C,Heavy
(Fri Mar 28 17:33:04 2025 +0100) (1006.66ms elapsed),29.6,0,1.08,32.98,3.87,99.98,92.71 C,Heavy
(Fri Mar 28 17:33:05 2025 +0100) (1004.46ms elapsed),31.5,0,1.49,35.02,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 17:33:06 2025 +0100) (1006.89ms elapsed),30.6,0,1.4,34.21,4.00,100.00,92.77 C,Heavy
(Fri Mar 28 17:33:07 2025 +0100) (1007.28ms elapsed),29.2,0,1.25,32.70,4.00,99.99,92.72 C,Heavy
(Fri Mar 28 17:33:08 2025 +0100) (1006.08ms elapsed),27.9,0,1.08,31.41,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 17:33:09 2025 +0100) (1006.70ms elapsed),30,0,1.55,33.64,4.00,100.01,92.71 C,Heavy
(Fri Mar 28 17:33:10 2025 +0100) (1005.20ms elapsed),28.3,0,1.25,31.88,4.00,100.00,92.68 C,Heavy
(Fri Mar 28 17:33:11 2025 +0100) (1007.11ms elapsed),29.2,0,1.47,32.86,4.00,100.00,92.70 C,Heavy
(Fri Mar 28 17:33:12 2025 +0100) (1007.05ms elapsed),32.7,0,1.16,36.08,4.00,100.00,92.76 C,Heavy
(Fri Mar 28 17:33:13 2025 +0100) (1006.90ms elapsed),28.8,0,1.05,32.18,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:33:14 2025 +0100) (1005.85ms elapsed),28.9,0,1.59,32.59,3.97,100.00,92.75 C,Heavy
(Fri Mar 28 17:33:15 2025 +0100) (1007.33ms elapsed),29,0,1.26,32.55,4.00,100.00,92.75 C,Heavy
(Fri Mar 28 17:33:16 2025 +0100) (1004.99ms elapsed),28.9,0,1.61,32.55,3.96,100.00,92.75 C,Heavy
(Fri Mar 28 17:33:17 2025 +0100) (1006.91ms elapsed),28.8,0,1.21,32.30,4.00,100.00,92.73 C,Heavy
(Fri Mar 28 17:33:18 2025 +0100) (1005.33ms elapsed),31.2,0,1.53,34.76,4.00,99.99,92.74 C,Heavy
