Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 10:50:37 2025 +0200) (1005.53ms elapsed),25,0,0.54,27.83,3.08,95.71,90.90 C,Moderate
(Mon Mar 31 10:50:38 2025 +0200) (1005.03ms elapsed),25.9,0,0.562,28.87,3.14,96.17,90.86 C,Moderate
(Mon Mar 31 10:50:39 2025 +0200) (1004.94ms elapsed),25.3,0,0.545,28.17,3.13,96.30,90.76 C,Moderate
(Mon Mar 31 10:50:40 2025 +0200) (1005.16ms elapsed),25.5,0,0.56,28.41,3.12,96.16,90.73 C,Moderate
(Mon Mar 31 10:50:41 2025 +0200) (1004.41ms elapsed),25.6,0,0.593,28.55,3.14,96.33,90.70 C,Moderate
(Mon Mar 31 10:50:42 2025 +0200) (1005.35ms elapsed),25,0,0.547,27.91,3.08,95.91,90.66 C,Moderate
(Mon Mar 31 10:50:43 2025 +0200) (1005.30ms elapsed),25.1,0,0.545,27.97,3.09,96.26,90.62 C,Moderate
(Mon Mar 31 10:50:44 2025 +0200) (1006.39ms elapsed),28.2,0,0.603,31.23,3.31,96.45,90.59 C,Moderate
(Mon Mar 31 10:50:45 2025 +0200) (1005.30ms elapsed),25.4,0,0.57,28.31,3.11,96.10,90.59 C,Moderate
(Mon Mar 31 10:50:46 2025 +0200) (1004.68ms elapsed),25.3,0,0.536,28.13,3.10,96.00,90.55 C,Moderate
(Mon Mar 31 10:50:47 2025 +0200) (1004.69ms elapsed),25,0,0.541,27.84,3.08,96.07,90.53 C,Moderate
(Mon Mar 31 10:50:48 2025 +0200) (1005.75ms elapsed),25,0,0.543,27.81,3.09,96.25,90.50 C,Moderate
(Mon Mar 31 10:50:49 2025 +0200) (1004.58ms elapsed),25,0,0.548,27.92,3.07,96.33,90.38 C,Moderate
(Mon Mar 31 10:50:50 2025 +0200) (1005.04ms elapsed),25.4,0,0.56,28.28,3.10,96.16,90.34 C,Moderate
(Mon Mar 31 10:50:51 2025 +0200) (1005.90ms elapsed),25.5,0,0.542,28.38,3.13,96.30,90.32 C,Moderate
(Mon Mar 31 10:50:52 2025 +0200) (1005.84ms elapsed),25.7,0,0.542,28.60,3.17,96.33,90.30 C,Moderate
(Mon Mar 31 10:50:53 2025 +0200) (1004.84ms elapsed),25.7,0,0.539,28.54,3.15,96.37,90.28 C,Moderate
(Mon Mar 31 10:50:54 2025 +0200) (1005.01ms elapsed),25.4,0,0.546,28.33,3.13,96.15,90.26 C,Moderate
(Mon Mar 31 10:50:55 2025 +0200) (1004.96ms elapsed),29.2,0,0.624,32.20,3.38,96.70,90.29 C,Moderate
(Mon Mar 31 10:50:56 2025 +0200) (1005.41ms elapsed),25.7,0,0.544,28.57,3.16,96.27,90.28 C,Moderate
(Mon Mar 31 10:50:57 2025 +0200) (1005.98ms elapsed),25.4,0,0.542,28.30,3.13,96.14,90.26 C,Moderate
(Mon Mar 31 10:50:58 2025 +0200) (1004.88ms elapsed),25.5,0,0.543,28.36,3.12,96.07,90.25 C,Moderate
(Mon Mar 31 10:50:59 2025 +0200) (1005.12ms elapsed),25.4,0,0.544,28.27,3.12,96.14,90.18 C,Moderate
(Mon Mar 31 10:51:00 2025 +0200) (1004.94ms elapsed),26.2,0,0.559,29.13,3.19,96.15,90.17 C,Moderate
(Mon Mar 31 10:51:01 2025 +0200) (1004.98ms elapsed),25.5,0,0.544,28.36,3.13,96.18,90.16 C,Moderate
(Mon Mar 31 10:51:02 2025 +0200) (1005.61ms elapsed),25.6,0,0.544,28.49,3.14,96.01,90.16 C,Moderate
(Mon Mar 31 10:51:03 2025 +0200) (1006.48ms elapsed),25.5,0,0.542,28.42,3.14,96.08,90.14 C,Moderate
(Mon Mar 31 10:51:04 2025 +0200) (1004.96ms elapsed),25.4,0,0.544,28.30,3.11,96.05,90.14 C,Moderate
(Mon Mar 31 10:51:05 2025 +0200) (1006.60ms elapsed),26.9,0,0.55,29.85,3.22,96.31,90.14 C,Moderate
(Mon Mar 31 10:51:06 2025 +0200) (1005.30ms elapsed),27.4,0.000789,0.629,30.45,3.25,96.35,90.18 C,Moderate
(Mon Mar 31 10:51:07 2025 +0200) (1004.79ms elapsed),25.7,6.07e-05,0.55,28.61,3.15,96.31,90.18 C,Moderate
(Mon Mar 31 10:51:08 2025 +0200) (1005.65ms elapsed),25.7,0,0.548,28.63,3.16,96.27,90.16 C,Moderate
(Mon Mar 31 10:51:09 2025 +0200) (1004.56ms elapsed),25.6,0.000547,0.555,28.53,3.12,95.99,90.13 C,Moderate
(Mon Mar 31 10:51:10 2025 +0200) (1005.76ms elapsed),26,0,0.567,28.89,3.16,96.18,90.12 C,Moderate
(Mon Mar 31 10:51:11 2025 +0200) (1004.44ms elapsed),25.6,0,0.596,28.54,3.15,96.24,90.12 C,Moderate
(Mon Mar 31 10:51:12 2025 +0200) (1004.46ms elapsed),25.3,0,0.545,28.15,3.11,96.01,90.11 C,Moderate
(Mon Mar 31 10:51:13 2025 +0200) (1004.67ms elapsed),25.4,0,0.542,28.31,3.14,96.48,90.10 C,Moderate
(Mon Mar 31 10:51:14 2025 +0200) (1005.73ms elapsed),25.7,0,0.543,28.60,3.16,96.54,90.09 C,Moderate
(Mon Mar 31 10:51:15 2025 +0200) (1005.15ms elapsed),25.5,0,0.544,28.32,3.13,96.11,90.08 C,Moderate
(Mon Mar 31 10:51:16 2025 +0200) (1004.91ms elapsed),28.4,0,0.581,31.36,3.31,96.43,90.07 C,Moderate
(Mon Mar 31 10:51:17 2025 +0200) (1004.67ms elapsed),25.8,0,0.589,28.73,3.15,96.25,90.12 C,Moderate
(Mon Mar 31 10:51:18 2025 +0200) (1005.67ms elapsed),25.4,0,0.541,28.27,3.12,96.14,90.11 C,Moderate
(Mon Mar 31 10:51:19 2025 +0200) (1005.17ms elapsed),25.6,0,0.547,28.47,3.14,96.26,90.07 C,Moderate
(Mon Mar 31 10:51:20 2025 +0200) (1005.24ms elapsed),26,0,0.566,28.95,3.16,96.14,90.07 C,Moderate
(Mon Mar 31 10:51:21 2025 +0200) (1005.21ms elapsed),25.4,0,0.541,28.24,3.13,96.19,90.06 C,Moderate
(Mon Mar 31 10:51:23 2025 +0200) (1005.52ms elapsed),25.5,0,0.538,28.35,3.13,96.04,90.06 C,Moderate
(Mon Mar 31 10:51:24 2025 +0200) (1004.80ms elapsed),25.8,0,0.54,28.69,3.17,96.44,90.04 C,Moderate
(Mon Mar 31 10:51:25 2025 +0200) (1005.07ms elapsed),25.7,0,0.548,28.58,3.16,96.35,90.04 C,Moderate
(Mon Mar 31 10:51:26 2025 +0200) (1004.96ms elapsed),25.5,0,0.542,28.38,3.13,95.93,90.04 C,Moderate
(Mon Mar 31 10:51:27 2025 +0200) (1012.31ms elapsed),25.6,0,0.545,28.45,3.13,96.22,90.03 C,Moderate
(Mon Mar 31 10:51:28 2025 +0200) (1005.07ms elapsed),28.8,0,0.626,31.88,3.35,96.59,90.04 C,Moderate
(Mon Mar 31 10:51:29 2025 +0200) (1007.35ms elapsed),25.5,0,0.543,28.36,3.12,96.25,90.04 C,Moderate
(Mon Mar 31 10:51:30 2025 +0200) (1004.57ms elapsed),25.6,0,0.546,28.44,3.15,96.53,89.97 C,Moderate
(Mon Mar 31 10:51:31 2025 +0200) (1004.73ms elapsed),25.9,0,0.562,28.77,3.15,96.25,89.96 C,Moderate
(Mon Mar 31 10:51:32 2025 +0200) (1005.32ms elapsed),25.3,0,0.542,28.16,3.10,95.86,89.96 C,Moderate
(Mon Mar 31 10:51:33 2025 +0200) (1005.09ms elapsed),25.4,0,0.539,28.33,3.12,96.25,89.95 C,Moderate
(Mon Mar 31 10:51:34 2025 +0200) (1005.41ms elapsed),25.6,0,0.542,28.47,3.13,96.09,89.94 C,Moderate
(Mon Mar 31 10:51:35 2025 +0200) (1004.70ms elapsed),25.3,0,0.548,28.19,3.12,96.21,89.94 C,Moderate
(Mon Mar 31 10:51:36 2025 +0200) (1004.32ms elapsed),25.4,0,0.539,28.25,3.12,96.09,89.93 C,Moderate
(Mon Mar 31 10:51:37 2025 +0200) (1005.72ms elapsed),25.5,0,0.536,28.36,3.12,96.12,89.92 C,Moderate
(Mon Mar 31 10:51:38 2025 +0200) (1004.64ms elapsed),26.5,0,0.547,29.44,3.17,96.04,89.92 C,Moderate
(Mon Mar 31 10:51:39 2025 +0200) (1004.77ms elapsed),27.5,0,0.616,30.51,3.25,96.34,89.96 C,Moderate
(Mon Mar 31 10:51:40 2025 +0200) (1005.48ms elapsed),25.3,0,0.55,28.24,3.12,96.28,89.96 C,Moderate
(Mon Mar 31 10:51:41 2025 +0200) (1005.60ms elapsed),25.8,0,0.563,28.70,3.13,96.21,89.95 C,Moderate
(Mon Mar 31 10:51:42 2025 +0200) (1005.62ms elapsed),25.6,0,0.598,28.58,3.14,96.28,89.95 C,Moderate
(Mon Mar 31 10:51:43 2025 +0200) (1005.22ms elapsed),25.6,0,0.544,28.51,3.15,96.23,89.96 C,Moderate
(Mon Mar 31 10:51:44 2025 +0200) (1004.88ms elapsed),25.5,0,0.541,28.38,3.14,96.20,89.96 C,Moderate
(Mon Mar 31 10:51:45 2025 +0200) (1005.68ms elapsed),25.5,0,0.549,28.37,3.12,96.21,89.96 C,Moderate
(Mon Mar 31 10:51:46 2025 +0200) (1005.07ms elapsed),25.4,0,0.542,28.24,3.12,96.11,89.97 C,Moderate
(Mon Mar 31 10:51:47 2025 +0200) (1005.03ms elapsed),25.4,0,0.54,28.28,3.12,95.95,89.96 C,Moderate
(Mon Mar 31 10:51:48 2025 +0200) (1004.62ms elapsed),25.7,0,0.539,28.54,3.13,96.12,89.96 C,Moderate
(Mon Mar 31 10:51:49 2025 +0200) (1004.78ms elapsed),28.5,0,0.572,31.46,3.32,96.59,89.95 C,Moderate
(Mon Mar 31 10:51:50 2025 +0200) (1005.60ms elapsed),25.9,0,0.605,28.93,3.14,96.14,90.02 C,Moderate
(Mon Mar 31 10:51:51 2025 +0200) (1005.15ms elapsed),25.9,0,0.559,28.81,3.14,96.05,90.02 C,Moderate
(Mon Mar 31 10:51:52 2025 +0200) (1004.36ms elapsed),25.5,0,0.54,28.39,3.13,96.21,90.04 C,Moderate
(Mon Mar 31 10:51:53 2025 +0200) (1004.96ms elapsed),25.7,0,0.541,28.58,3.16,96.22,90.04 C,Moderate
(Mon Mar 31 10:51:54 2025 +0200) (1004.98ms elapsed),25.4,0,0.543,28.23,3.12,96.12,90.04 C,Moderate
(Mon Mar 31 10:51:55 2025 +0200) (1004.30ms elapsed),25.4,0,0.549,28.25,3.12,96.30,90.03 C,Moderate
(Mon Mar 31 10:51:56 2025 +0200) (1005.30ms elapsed),25.4,0,0.539,28.32,3.12,96.15,90.03 C,Moderate
(Mon Mar 31 10:51:57 2025 +0200) (1004.56ms elapsed),25.6,0,0.538,28.41,3.13,96.16,90.03 C,Moderate
(Mon Mar 31 10:51:58 2025 +0200) (1004.56ms elapsed),25.6,0,0.536,28.48,3.14,96.35,90.03 C,Moderate
(Mon Mar 31 10:51:59 2025 +0200) (1005.56ms elapsed),25.4,0,0.54,28.20,3.10,95.91,89.97 C,Moderate
(Mon Mar 31 10:52:00 2025 +0200) (1004.90ms elapsed),29.9,0,0.638,33.04,3.39,96.43,90.02 C,Moderate
(Mon Mar 31 10:52:01 2025 +0200) (1006.54ms elapsed),27.4,0,0.562,30.41,3.23,96.09,90.05 C,Moderate
(Mon Mar 31 10:52:02 2025 +0200) (1005.15ms elapsed),27,0,0.543,29.90,3.22,96.41,90.05 C,Moderate
(Mon Mar 31 10:52:03 2025 +0200) (1005.67ms elapsed),25.4,0,0.542,28.30,3.11,96.18,90.06 C,Moderate
(Mon Mar 31 10:52:04 2025 +0200) (1005.68ms elapsed),25.3,0,0.541,28.20,3.11,96.27,90.05 C,Moderate
(Mon Mar 31 10:52:05 2025 +0200) (1005.08ms elapsed),26,0,0.56,28.95,3.15,96.16,90.06 C,Moderate
(Mon Mar 31 10:52:06 2025 +0200) (1005.31ms elapsed),25.8,0,0.549,28.73,3.15,96.38,90.07 C,Moderate
(Mon Mar 31 10:52:07 2025 +0200) (1005.75ms elapsed),25.7,0,0.541,28.51,3.14,96.29,90.08 C,Moderate
(Mon Mar 31 10:52:08 2025 +0200) (1005.26ms elapsed),25.4,0,0.542,28.24,3.11,96.10,90.08 C,Moderate
(Mon Mar 31 10:52:09 2025 +0200) (1005.79ms elapsed),25.4,0,0.543,28.25,3.12,96.01,90.07 C,Moderate
(Mon Mar 31 10:52:10 2025 +0200) (1004.12ms elapsed),26.5,0,0.558,29.50,3.19,96.29,90.08 C,Moderate
(Mon Mar 31 10:52:11 2025 +0200) (1005.05ms elapsed),28.3,0,0.633,31.32,3.31,96.55,90.10 C,Moderate
(Mon Mar 31 10:52:12 2025 +0200) (1005.13ms elapsed),25.7,0,0.594,28.65,3.14,96.18,90.11 C,Moderate
(Mon Mar 31 10:52:13 2025 +0200) (1005.24ms elapsed),25.4,0,0.543,28.23,3.10,95.87,90.11 C,Moderate
(Mon Mar 31 10:52:14 2025 +0200) (1004.89ms elapsed),25.5,0,0.543,28.38,3.12,96.11,90.10 C,Moderate
(Mon Mar 31 10:52:15 2025 +0200) (1005.16ms elapsed),25.5,0,0.548,28.43,3.13,96.21,90.09 C,Moderate
(Mon Mar 31 10:52:16 2025 +0200) (1004.55ms elapsed),25.9,0,0.542,28.84,3.20,96.31,90.11 C,Moderate
(Mon Mar 31 10:52:17 2025 +0200) (1004.68ms elapsed),26.4,0,0.541,29.22,3.29,96.47,90.12 C,Moderate
(Mon Mar 31 10:52:18 2025 +0200) (1005.27ms elapsed),26.5,0,0.539,29.32,3.30,96.32,90.14 C,Moderate
(Mon Mar 31 10:52:19 2025 +0200) (1004.34ms elapsed),26.7,0,0.538,29.49,3.31,96.40,90.11 C,Moderate
(Mon Mar 31 10:52:20 2025 +0200) (1005.69ms elapsed),26.5,0,0.545,29.36,3.29,96.49,90.12 C,Moderate
(Mon Mar 31 10:52:21 2025 +0200) (1004.26ms elapsed),29.6,0,0.568,32.53,3.48,96.69,90.20 C,Moderate
(Mon Mar 31 10:52:22 2025 +0200) (1004.60ms elapsed),27,0,0.607,30.01,3.31,95.81,90.22 C,Moderate
(Mon Mar 31 10:52:23 2025 +0200) (1006.93ms elapsed),26.3,0,0.539,29.11,3.27,95.99,90.23 C,Moderate
(Mon Mar 31 10:52:24 2025 +0200) (1005.02ms elapsed),26.6,0,0.539,29.44,3.31,96.42,90.26 C,Moderate
(Mon Mar 31 10:52:25 2025 +0200) (1005.29ms elapsed),26.4,0,0.547,29.23,3.28,95.72,90.28 C,Moderate
(Mon Mar 31 10:52:26 2025 +0200) (1005.83ms elapsed),26.7,0,0.542,29.52,3.31,96.33,90.31 C,Moderate
(Mon Mar 31 10:52:27 2025 +0200) (1004.60ms elapsed),26.4,0,0.54,29.28,3.29,96.02,90.32 C,Moderate
(Mon Mar 31 10:52:28 2025 +0200) (1005.51ms elapsed),26.5,0,0.537,29.35,3.29,96.31,90.33 C,Moderate
(Mon Mar 31 10:52:29 2025 +0200) (1004.02ms elapsed),26.6,0,0.54,29.40,3.30,96.46,90.50 C,Moderate
(Mon Mar 31 10:52:30 2025 +0200) (1006.14ms elapsed),26.4,0,0.545,29.30,3.28,96.13,90.51 C,Moderate
(Mon Mar 31 10:52:31 2025 +0200) (1004.09ms elapsed),27.1,0,0.55,30.00,3.36,96.92,90.53 C,Moderate
(Mon Mar 31 10:52:32 2025 +0200) (1005.11ms elapsed),29.9,0,0.621,32.94,3.48,96.11,90.60 C,Moderate
(Mon Mar 31 10:52:33 2025 +0200) (1005.69ms elapsed),26.7,0,0.542,29.57,3.32,96.52,90.62 C,Moderate
(Mon Mar 31 10:52:34 2025 +0200) (1004.96ms elapsed),26.4,0,0.541,29.28,3.29,96.37,90.64 C,Moderate
(Mon Mar 31 10:52:35 2025 +0200) (1004.56ms elapsed),26.6,0,0.547,29.43,3.28,95.53,90.66 C,Moderate
(Mon Mar 31 10:52:36 2025 +0200) (1005.19ms elapsed),26.5,0,0.54,29.39,3.31,96.54,90.67 C,Moderate
(Mon Mar 31 10:52:37 2025 +0200) (1005.49ms elapsed),26.7,0,0.539,29.52,3.31,96.32,90.68 C,Moderate
(Mon Mar 31 10:52:38 2025 +0200) (1004.92ms elapsed),26.7,0,0.539,29.51,3.31,96.48,90.70 C,Moderate
(Mon Mar 31 10:52:39 2025 +0200) (1004.70ms elapsed),27,0,0.538,29.86,3.34,96.51,90.81 C,Moderate
(Mon Mar 31 10:52:40 2025 +0200) (1005.30ms elapsed),26.8,0,0.545,29.68,3.33,96.74,90.82 C,Moderate
(Mon Mar 31 10:52:41 2025 +0200) (1005.49ms elapsed),26.4,0,0.546,29.26,3.30,97.69,90.83 C,Moderate
(Mon Mar 31 10:52:42 2025 +0200) (1005.60ms elapsed),27.3,0,0.612,30.36,3.34,97.38,90.84 C,Moderate
(Mon Mar 31 10:52:43 2025 +0200) (1005.41ms elapsed),28.8,0,0.612,31.83,3.45,96.75,90.87 C,Moderate
(Mon Mar 31 10:52:44 2025 +0200) (1006.08ms elapsed),26.3,0,0.543,29.17,3.30,97.24,90.88 C,Moderate
(Mon Mar 31 10:52:45 2025 +0200) (1006.34ms elapsed),26.1,0,0.548,28.97,3.26,96.44,90.89 C,Moderate
(Mon Mar 31 10:52:46 2025 +0200) (1005.25ms elapsed),26.3,0,0.538,29.11,3.28,97.31,90.90 C,Moderate
(Mon Mar 31 10:52:47 2025 +0200) (1005.03ms elapsed),26,0,0.54,28.88,3.25,96.80,90.90 C,Moderate
(Mon Mar 31 10:52:48 2025 +0200) (1005.01ms elapsed),26,0,0.543,28.88,3.27,97.17,90.90 C,Moderate
(Mon Mar 31 10:52:49 2025 +0200) (1005.80ms elapsed),26.2,0,0.541,29.09,3.30,98.21,90.85 C,Moderate
(Mon Mar 31 10:52:50 2025 +0200) (1004.16ms elapsed),26.2,0,0.546,29.08,3.30,97.79,90.84 C,Moderate
(Mon Mar 31 10:52:51 2025 +0200) (1005.48ms elapsed),26.4,0,0.542,29.30,3.32,98.41,90.84 C,Moderate
(Mon Mar 31 10:52:52 2025 +0200) (1004.65ms elapsed),26.7,0,0.557,29.62,3.31,97.24,90.84 C,Moderate
(Mon Mar 31 10:52:53 2025 +0200) (1006.57ms elapsed),28.3,0,0.55,31.29,3.38,96.05,90.86 C,Moderate
(Mon Mar 31 10:52:54 2025 +0200) (1006.30ms elapsed),27.1,0,0.606,30.03,3.36,97.82,90.87 C,Moderate
(Mon Mar 31 10:52:55 2025 +0200) (1005.66ms elapsed),26.1,0,0.546,29.03,3.29,97.96,90.85 C,Moderate
(Mon Mar 31 10:52:56 2025 +0200) (1005.50ms elapsed),25.9,0,0.539,28.77,3.25,96.26,90.85 C,Moderate
(Mon Mar 31 10:52:57 2025 +0200) (1005.37ms elapsed),26,0,0.541,28.92,3.27,97.06,90.84 C,Moderate
(Mon Mar 31 10:52:58 2025 +0200) (1004.87ms elapsed),26.2,0,0.539,29.03,3.30,98.31,90.83 C,Moderate
(Mon Mar 31 10:52:59 2025 +0200) (1004.31ms elapsed),26.2,0,0.539,29.07,3.30,97.75,90.78 C,Moderate
(Mon Mar 31 10:53:00 2025 +0200) (1004.61ms elapsed),26.6,0,0.546,29.48,3.34,97.71,90.78 C,Moderate
(Mon Mar 31 10:53:01 2025 +0200) (1004.22ms elapsed),26.2,0,0.538,29.11,3.28,96.91,90.78 C,Moderate
(Mon Mar 31 10:53:02 2025 +0200) (1004.80ms elapsed),26.4,0,0.56,29.28,3.28,97.61,90.76 C,Moderate
(Mon Mar 31 10:53:03 2025 +0200) (1005.05ms elapsed),26.6,0,0.539,29.47,3.33,97.53,90.77 C,Moderate
(Mon Mar 31 10:53:04 2025 +0200) (1005.65ms elapsed),32.4,0,0.655,35.58,3.58,96.31,90.92 C,Moderate
(Mon Mar 31 10:53:05 2025 +0200) (1005.08ms elapsed),26.5,0,0.551,29.35,3.30,96.72,90.94 C,Moderate
(Mon Mar 31 10:53:06 2025 +0200) (1005.60ms elapsed),26.1,0,0.541,28.97,3.27,97.60,90.93 C,Moderate
(Mon Mar 31 10:53:07 2025 +0200) (1005.15ms elapsed),26,0,0.539,28.87,3.25,96.50,90.93 C,Moderate
(Mon Mar 31 10:53:08 2025 +0200) (1004.61ms elapsed),26.1,0,0.538,28.97,3.26,96.99,90.92 C,Moderate
(Mon Mar 31 10:53:09 2025 +0200) (1004.15ms elapsed),26.4,0,0.541,29.28,3.32,97.50,91.38 C,Moderate
(Mon Mar 31 10:53:10 2025 +0200) (1005.21ms elapsed),25.7,0,0.546,28.60,3.22,95.98,91.36 C,Moderate
(Mon Mar 31 10:53:11 2025 +0200) (1005.03ms elapsed),26,0,0.539,28.90,3.26,97.15,91.35 C,Moderate
(Mon Mar 31 10:53:12 2025 +0200) (1004.46ms elapsed),26.5,0,0.612,29.47,3.28,97.00,91.33 C,Moderate
(Mon Mar 31 10:53:13 2025 +0200) (1006.21ms elapsed),26.1,0,0.54,28.95,3.24,95.57,91.32 C,Moderate
(Mon Mar 31 10:53:14 2025 +0200) (1005.46ms elapsed),26.3,0,0.546,29.13,3.25,96.13,91.32 C,Moderate
(Mon Mar 31 10:53:15 2025 +0200) (1006.03ms elapsed),29.1,0,0.619,32.21,3.46,96.24,91.39 C,Moderate
(Mon Mar 31 10:53:16 2025 +0200) (1005.42ms elapsed),26.3,0,0.544,29.12,3.30,97.83,91.38 C,Moderate
(Mon Mar 31 10:53:17 2025 +0200) (1004.25ms elapsed),26.3,0,0.541,29.15,3.30,97.66,91.36 C,Moderate
(Mon Mar 31 10:53:18 2025 +0200) (1006.14ms elapsed),26.4,0,0.541,29.26,3.33,98.32,91.35 C,Moderate
(Mon Mar 31 10:53:19 2025 +0200) (1004.62ms elapsed),28,0,0.565,30.98,3.35,96.80,91.38 C,Moderate
(Mon Mar 31 10:53:20 2025 +0200) (1005.40ms elapsed),26.2,0,0.548,29.11,3.30,98.47,91.37 C,Moderate
(Mon Mar 31 10:53:21 2025 +0200) (1006.46ms elapsed),25.9,0,0.538,28.73,3.25,96.96,91.35 C,Moderate
(Mon Mar 31 10:53:22 2025 +0200) (1005.25ms elapsed),26.7,0,0.557,29.60,3.32,97.04,91.36 C,Moderate
(Mon Mar 31 10:53:23 2025 +0200) (1005.18ms elapsed),26.2,0,0.54,29.09,3.29,97.13,91.35 C,Moderate
(Mon Mar 31 10:53:24 2025 +0200) (1004.77ms elapsed),26.1,0,0.543,29.00,3.30,98.08,91.34 C,Moderate
(Mon Mar 31 10:53:25 2025 +0200) (1004.14ms elapsed),27.9,0,0.556,30.90,3.36,96.52,91.32 C,Moderate
(Mon Mar 31 10:53:26 2025 +0200) (1005.42ms elapsed),27.5,0,0.608,30.52,3.37,96.70,91.35 C,Moderate
(Mon Mar 31 10:53:27 2025 +0200) (1004.49ms elapsed),26,0,0.54,28.89,3.26,96.64,91.34 C,Moderate
(Mon Mar 31 10:53:28 2025 +0200) (1004.69ms elapsed),25.9,0,0.54,28.77,3.24,96.92,91.34 C,Moderate
(Mon Mar 31 10:53:29 2025 +0200) (1004.86ms elapsed),26.1,0,0.538,28.94,3.26,95.98,91.27 C,Moderate
(Mon Mar 31 10:53:30 2025 +0200) (1004.92ms elapsed),26.1,0,0.545,28.93,3.27,96.86,91.26 C,Moderate
(Mon Mar 31 10:53:31 2025 +0200) (1006.31ms elapsed),26.2,0,0.538,29.07,3.29,97.38,91.25 C,Moderate
(Mon Mar 31 10:53:32 2025 +0200) (1003.91ms elapsed),26.6,0,0.559,29.54,3.33,97.59,91.24 C,Moderate
(Mon Mar 31 10:53:33 2025 +0200) (1004.29ms elapsed),26.3,0,0.541,29.16,3.31,97.95,91.23 C,Moderate
(Mon Mar 31 10:53:34 2025 +0200) (1005.81ms elapsed),26.4,0,0.541,29.27,3.32,97.06,91.22 C,Moderate
(Mon Mar 31 10:53:35 2025 +0200) (1004.91ms elapsed),26.4,0,0.546,29.26,3.30,97.15,91.21 C,Moderate
(Mon Mar 31 10:53:36 2025 +0200) (1005.33ms elapsed),29.5,0,0.61,32.56,3.48,96.03,91.23 C,Moderate
(Mon Mar 31 10:53:37 2025 +0200) (1004.57ms elapsed),26.1,0,0.549,28.99,3.27,97.35,91.23 C,Moderate
(Mon Mar 31 10:53:38 2025 +0200) (1005.93ms elapsed),26,0,0.541,28.92,3.28,98.43,91.21 C,Moderate
(Mon Mar 31 10:53:39 2025 +0200) (1004.93ms elapsed),25.8,0,0.539,28.70,3.24,96.78,91.13 C,Moderate
(Mon Mar 31 10:53:40 2025 +0200) (1004.46ms elapsed),25.9,0,0.547,28.81,3.25,96.87,91.11 C,Moderate
(Mon Mar 31 10:53:41 2025 +0200) (1005.84ms elapsed),26.1,0,0.538,28.95,3.28,97.47,91.10 C,Moderate
(Mon Mar 31 10:53:42 2025 +0200) (1006.03ms elapsed),26.6,0,0.621,29.53,3.28,95.63,91.11 C,Moderate
(Mon Mar 31 10:53:43 2025 +0200) (1005.24ms elapsed),25.9,0,0.541,28.79,3.27,97.03,91.10 C,Moderate
(Mon Mar 31 10:53:44 2025 +0200) (1005.13ms elapsed),26.1,0,0.543,28.97,3.27,96.01,91.09 C,Moderate
(Mon Mar 31 10:53:45 2025 +0200) (1004.48ms elapsed),25.9,0,0.548,28.71,3.24,96.04,91.07 C,Moderate
(Mon Mar 31 10:53:46 2025 +0200) (1005.03ms elapsed),26.1,0,0.545,28.96,3.24,95.70,91.05 C,Moderate
(Mon Mar 31 10:53:47 2025 +0200) (1005.45ms elapsed),29.2,0,0.615,32.31,3.46,96.25,91.12 C,Moderate
(Mon Mar 31 10:53:48 2025 +0200) (1004.59ms elapsed),26.2,0,0.542,29.09,3.30,97.25,91.12 C,Moderate
(Mon Mar 31 10:53:49 2025 +0200) (1004.91ms elapsed),26.4,0,0.542,29.29,3.31,97.56,91.12 C,Moderate
(Mon Mar 31 10:53:50 2025 +0200) (1004.79ms elapsed),26.4,0,0.545,29.30,3.31,96.73,91.12 C,Moderate
(Mon Mar 31 10:53:51 2025 +0200) (1005.26ms elapsed),26,0,0.54,28.90,3.28,97.45,91.11 C,Moderate
(Mon Mar 31 10:53:52 2025 +0200) (1005.28ms elapsed),26.7,0,0.56,29.59,3.32,97.37,91.11 C,Moderate
(Mon Mar 31 10:53:53 2025 +0200) (1004.60ms elapsed),26.3,0,0.54,29.16,3.31,97.60,91.09 C,Moderate
(Mon Mar 31 10:53:54 2025 +0200) (1004.93ms elapsed),27.9,0,0.547,30.74,3.50,96.84,91.08 C,Moderate
(Mon Mar 31 10:53:55 2025 +0200) (1004.33ms elapsed),29.8,0,0.55,32.60,3.77,96.93,91.14 C,Moderate
(Mon Mar 31 10:53:56 2025 +0200) (1004.60ms elapsed),30.1,0,0.539,32.93,3.82,97.40,91.24 C,Moderate
(Mon Mar 31 10:53:57 2025 +0200) (1005.44ms elapsed),31.6,0,0.546,34.47,3.86,98.11,91.48 C,Moderate
(Mon Mar 31 10:53:58 2025 +0200) (1004.43ms elapsed),31.1,0,0.613,34.07,3.76,97.29,91.89 C,Moderate
(Mon Mar 31 10:53:59 2025 +0200) (1005.40ms elapsed),29.8,0,0.533,32.53,3.74,97.13,91.94 C,Moderate
(Mon Mar 31 10:54:00 2025 +0200) (1004.90ms elapsed),29.9,0,0.54,32.73,3.71,96.42,92.00 C,Moderate
(Mon Mar 31 10:54:01 2025 +0200) (1005.19ms elapsed),30.6,0,0.566,33.39,3.73,96.77,92.20 C,Moderate
(Mon Mar 31 10:54:02 2025 +0200) (1004.96ms elapsed),29.7,0,0.552,32.47,3.61,96.53,92.31 C,Moderate
